z,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
3.2264022442728436e-5,1073.15,0.6847254428626817,0.041126521819453546,0.012376264447556162,1.2157649302763097e-9,3.953930614714718e-5,2.12383916551462e-5,0.26167538585831857,2.0464760472112256e-5,1.513367708209029e-5,2.5257990494588997e-12,2.0812496859984757e-11,2.1735312148093107e-10,1.364291568715433e-10
3.399399305357512e-5,1073.15,0.6813679979304385,0.04207611293919442,0.011964447959333994,1.2059186755590712e-9,4.0411097166797696e-5,2.1167480968348322e-5,0.26449415795212794,2.034034151972636e-5,1.5355376427876616e-5,2.6666148192934426e-12,2.0589403551059153e-11,2.1551539170544016e-10,1.347900543023557e-10
3.57239636644218e-5,1073.15,0.6781659285746078,0.042993490606136886,0.011583583254696739,1.1964649576191984e-9,4.124217622051196e-5,2.1092639099175295e-5,0.2671588660989089,2.0217221911783633e-5,1.557063412936915e-5,2.806801086005764e-12,2.0382384030568435e-11,2.1379986239750295e-10,1.33253045344462e-10
3.7453934275268486e-5,1073.15,0.6751055787874387,0.04388054590916058,0.011230398739273747,1.1873713305784403e-9,4.203588651525056e-5,2.1015174653126296e-5,0.2696845412256264,2.0095898470098288e-5,1.577955385410398e-5,2.9463090854209236e-12,2.0189763523366595e-11,2.121935843816854e-10,1.3180782886711526e-10
3.918390488611517e-5,1073.15,0.6721751263676069,0.04473929119845315,0.01090187273928961,1.1786094569595246e-9,4.2795004105675536e-5,2.0935777571572992e-5,0.2720840112667803,1.997651859375118e-5,1.5982477233049486e-5,3.085113130993985e-12,2.0010058294896436e-11,2.1068497360932736e-10,1.3044512265888897e-10
4.091387549696185e-5,1073.15,0.6693642356429047,0.04557205707895681,0.010595094467983448,1.170154240135951e-9,4.352166504268735e-5,2.0854412508315786e-5,0.27436818911881755,1.9858804378596312e-5,1.6180112280688285e-5,3.2232218512480317e-12,1.9841937597608433e-11,2.0926341341446335e-10,1.291563175642833e-10
4.2643846107808537e-5,1073.15,0.6666637296857555,0.04638102820741557,0.010307539955314164,1.1619832653051187e-9,4.421770410128625e-5,2.0770939314350466e-5,0.27654658921777775,1.9742438934221355e-5,1.637317025841864e-5,3.3606527540423293e-12,1.9684257928452754e-11,2.079197509796044e-10,1.2793393802582437e-10
4.461504656768254e-5,1073.15,0.6637106509885432,0.04727519373984766,0.010001225713527209,1.1529939064629745e-9,4.497634360101941e-5,2.0674341954328398e-5,0.27891107074041277,1.961191917275314e-5,1.6587535316680905e-5,3.5163849085206486e-12,1.9516158853447277e-11,2.0647498015961178e-10,1.266150680061756e-10
4.658624702755655e-5,1073.15,0.6608795702207884,0.048141706056994256,0.009715380916287956,1.1443220397027142e-9,4.57008021549122e-5,2.057670374409399e-5,0.2811607767130031,1.9483699249042298e-5,1.679620129753601e-5,3.671174430404501e-12,1.935922721006835e-11,2.051132501964813e-10,1.2536779421357507e-10
4.8557447487430556e-5,1073.15,0.6581608441970795,0.04898184199238247,0.009448182689753577,1.1359441824796425e-9,4.63938744034495e-5,2.0478985227292795e-5,0.2833058924678432,1.9358151427035892e-5,1.6999091893321407e-5,3.8249898687980205e-12,1.9212422521233642e-11,2.0382687616185633e-10,1.24185896366927e-10
5.052864794730456e-5,1073.15,0.6555461808560686,0.04979731799358409,0.009197726857870757,1.127839940830663e-9,4.705758349932336e-5,2.038132717390106e-5,0.2853548952513201,1.923515940804937e-5,1.7196606928014434e-5,3.977829531967748e-12,1.9074802244672256e-11,2.0260860088117108e-10,1.2306340108911946e-10
5.249984840717857e-5,1073.15,0.6530281748786221,0.05059023646674903,0.008962095687942538,1.1199908075413378e-9,4.7693337347838024e-5,2.0283264607523496e-5,0.2873150039719099,1.91142417043863e-5,1.7389539400751657e-5,4.129728556644562e-12,1.8945522703165746e-11,2.0145164005814284e-10,1.2199461719791137e-10
5.4471048867052576e-5,1073.15,0.6506001271616774,0.05136244210229139,0.008739676780311826,1.112379984810324e-9,4.830244122624197e-5,2.018446350767645e-5,0.2891926850957203,1.89950167481022e-5,1.757856440853559e-5,4.2807204420920106e-12,1.8823861892798012e-11,2.0035021174107975e-10,1.2097466688111032e-10
5.644224932692658e-5,1073.15,0.6482559176018804,0.05211430515152916,0.008529685292528361,1.1049925502382066e-9,4.8887131368761946e-5,2.0085993604937444e-5,0.29099446875386153,1.8878015426291044e-5,1.7763255893488334e-5,4.43075933297402e-12,1.8709225034740834e-11,1.9930030768490826e-10,1.2000032590808182e-10
5.841344978680059e-5,1073.15,0.6459901970617823,0.05284654408391011,0.008331217775710985,1.097815344902648e-9,4.944911790377482e-5,1.9988353544445085e-5,0.2927258880441957,1.8763424079073985e-5,1.7943539334455725e-5,4.5798203472840865e-12,1.8601060638338287e-11,1.9829800421650058e-10,1.190683717259484e-10
6.0384650246674596e-5,1073.15,0.6437980387772111,0.05355997836776253,0.00814339609283655,1.0908360937597907e-9,4.9989901531256656e-5,1.989183645613711e-5,0.2943919259083792,1.865130914769741e-5,1.8119453602410133e-5,4.727895284473978e-12,1.8498861772331713e-11,1.973396340280575e-10,1.1817575976083175e-10
6.23558507065486e-5,1073.15,0.6416750213147057,0.05425626275951337,0.007965048743373606,1.0840434274141835e-9,5.0510074929648656e-5,1.9795774973895054e-5,0.29599652022916256,1.854113300344677e-5,1.8291771033877436e-5,4.875033345142743e-12,1.8402170335827036e-11,1.9642133869188883e-10,1.1731912943740295e-10
6.432705116642262e-5,1073.15,0.6396170516745379,0.05493711967032028,0.007795075194103539,1.0774266917566318e-9,5.100999037983091e-5,1.969938805943045e-5,0.29754314199564524,1.8432291004814188e-5,1.8461369984099698e-5,5.021297901158412e-12,1.8310592301322208e-11,1.9553963755279872e-10,1.1649539373896664e-10
6.629825162629663e-5,1073.15,0.6376203349016586,0.05560261394869337,0.0076331325738731816,1.070976524915339e-9,5.1491302649495016e-5,1.9603495280699017e-5,0.2990358626591299,1.8325214908640442e-5,1.8627816223680346e-5,5.16665289599709e-12,1.8223774689124262e-11,1.946923610252985e-10,1.1570281273222128e-10
6.826945208617064e-5,1073.15,0.6356815270031979,0.05625298736308761,0.007478814226643499,1.0646846588595326e-9,5.195535404439903e-5,1.9508611434935225e-5,0.3004781883043237,1.8220153433722818e-5,1.8790868500637518e-5,5.311070169652636e-12,1.8141390180581844e-11,1.9387739757116948e-10,1.1493965921659796e-10
7.024065254604466e-5,1073.15,0.633797501283893,0.0568882699699969,0.0073318187759143045,1.058543368492207e-9,5.240363134483368e-5,1.941539969207164e-5,0.3018735151306388,1.8117458392897692e-5,1.8950120182977255e-5,5.454513871246283e-12,1.8063123280481533e-11,1.9309286299260879e-10,1.1420442725488501e-10
7.221185300591867e-5,1073.15,0.6319653919431315,0.05751025047957973,0.007191197964874539,1.0525449175045832e-9,5.2835888122912735e-5,1.9322748137602242e-5,0.3032238697490503,1.8016341894551595e-5,1.910666003787786e-5,5.597066726717314e-12,1.79887250909171e-11,1.923361770312612e-10,1.1349471286781174e-10
7.418305346579268e-5,1073.15,0.6301825187217682,0.058119995642711496,0.007056341138499158,1.0466822597779695e-9,5.325241481230566e-5,1.923023189455169e-5,0.3045314759986763,1.7916462047188646e-5,1.9261013701711136e-5,5.738769875153171e-12,1.791797195382765e-11,1.9160537114145698e-10,1.1280873149042001e-10
7.61542539256667e-5,1073.15,0.6284463474640336,0.0587173337423904,0.006927125216848919,1.0409491002828357e-9,5.365462349980704e-5,1.9138590709150494e-5,0.3057991608001656,1.7818234802200447e-5,1.9412677945163075e-5,5.879588357811007e-12,1.7850619438998552e-11,1.9089914853419578e-10,1.121454747186504e-10
7.812545438554071e-5,1073.15,0.6267546858019996,0.05930235679777259,0.006803326553005074,1.0353399882641026e-9,5.4043538501604044e-5,1.9048212140790155e-5,0.3070292468596108,1.7721858089799606e-5,1.9561415567119322e-5,6.019497399950642e-12,1.7786447978226915e-11,1.9021619920604273e-10,1.115038712944022e-10
8.009665484541472e-5,1073.15,0.6251054403789456,0.05987507220589719,0.006684762701928972,1.029849689994167e-9,5.442025520711247e-5,1.895953603475772e-5,0.30822400174559744,1.762756783104541e-5,1.970691637220002e-5,6.15847199093011e-12,1.772524020373588e-11,1.8955529474212528e-10,1.1088293240555977e-10
8.206785530528874e-5,1073.15,0.623496616463873,0.06043725697242658,0.006570664032424381,1.024472552765649e-9,5.478404256477552e-5,1.8871319585758393e-5,0.30938441368247294,1.753450804434341e-5,1.9850404367356424e-5,6.296611012998876e-12,1.766688410730294e-11,1.889146991032818e-10,1.1028090969370183e-10
8.403905576516275e-5,1073.15,0.6219263404836763,0.06098924073924681,0.006460792309246345,1.0192037167744886e-9,5.5135537355922454e-5,1.8783671474068513e-5,0.3105122641806347,1.7442703005549746e-5,1.9991884473693256e-5,6.433919544168536e-12,1.7611219630547784e-11,1.882933184109765e-10,1.0969685275620221e-10
8.601025622503676e-5,1073.15,0.6203929303181203,0.061531092590863715,0.00635500193666392,1.0140389308131315e-9,5.547555737303363e-5,1.8696893629649732e-5,0.31160931076050874,1.7352308190842156e-5,2.0131162703643355e-5,6.5703823038461974e-12,1.755808491172231e-11,1.876902187780005e-10,1.0912999019790117e-10
8.798145668491078e-5,1073.15,0.6188947665285495,0.062062991489072794,0.006253119406726035,1.008974016974926e-9,5.580479630386763e-5,1.861116942964646e-5,0.31267716633325826,1.7263404356796087e-5,2.0268140324370572e-5,6.7059959238884154e-12,1.7507329349920763e-11,1.8710446910684035e-10,1.0857953156499005e-10
8.995265714478479e-5,1073.15,0.6174303602129131,0.06258555669533575,0.006154839791992702,1.0040049865947296e-9,5.612341518017669e-5,1.8526247992174212e-5,0.31371700551318604,1.7175791694012282e-5,2.0403126243440595e-5,6.8407864835453565e-12,1.7458845315534183e-11,1.865351033221053e-10,1.0804456811342016e-10
9.19238576046588e-5,1073.15,0.6159982878091529,0.0630992639065672,0.006059920298639102,9.991280369317952e-10,5.643168769958155e-5,1.8442002880840234e-5,0.31473001933153205,1.7089352874431066e-5,2.0536313751366214e-5,6.974773693796587e-12,1.7412527442083518e-11,1.8598126132562884e-10,1.0752430424396093e-10
9.389505806453282e-5,1073.15,0.6145972414071721,0.06360405423843149,0.005968290287231611,9.943398562558483e-10,5.6730410421841085e-5,1.835876589109498e-5,0.31571764368902416,1.7004273911866078e-5,2.066743842637796e-5,7.1079399455185916e-12,1.736823900749041e-11,1.8544225266049528e-10,1.0701818822227316e-10
9.586625852440683e-5,1073.15,0.6132259858136082,0.06410019329531554,0.0058797840828663725,9.896371941594988e-10,5.7019998836292916e-5,1.827655614094291e-5,0.3166810138354253,1.6920538157237297e-5,2.0796531733125127e-5,7.2402911969485856e-12,1.732587421543949e-11,1.849173564390532e-10,1.0652557795109344e-10
9.998856476306791e-5,1073.15,0.6104495011334066,0.06511153802179469,0.005703939516280703,9.800653211141214e-10,5.759708907526104e-5,1.8107461306983116e-5,0.31862149739101214,1.6749321312617716e-5,2.106064227190396e-5,7.514515353388548e-12,1.7243124958854118e-11,1.838622628803254e-10,1.0553623652216473e-10
0.000104110871001729,1073.15,0.607788443041344,0.06608926972429575,0.005539563758614838,9.708277165198097e-10,5.813814474629498e-5,1.794220334204981e-5,0.3204687334127329,1.6583196818229985e-5,2.1317147881503507e-5,7.78533689769763e-12,1.7167643508868537e-11,1.8286035960356547e-10,1.0459811759953545e-10
0.00010823317724039008,1073.15,0.605234262976891,0.06703562197295684,0.005385490290407368,9.619015802093246e-10,5.8645681173232395e-5,1.7780585214685287e-5,0.32223020066883373,1.6421833283113894e-5,2.1566602812007552e-5,8.05282793410544e-12,1.709876414910244e-11,1.819068958237918e-10,1.0370685126614247e-10
0.00011235548347905116,1073.15,0.6027791843310186,0.06795255812861574,0.005240728441390973,9.53265980254802e-10,5.912211469032047e-5,1.7622503844114168e-5,0.32391270037503905,1.626498065844087e-5,2.180942403526629e-5,8.317067199103556e-12,1.7035889523450837e-11,1.8099768325052957e-10,1.028585775107313e-10
0.0001200139539868566,1073.15,0.5984581749558981,0.06958385885870517,0.0049936408932547876,9.379318023034857e-10,5.9931877302060546e-5,1.7337837772598483e-5,0.3268488164125906,1.5984773141057748e-5,2.22442039371005e-5,8.799576968113735e-12,1.6933279622227978e-11,1.7941387110086593e-10,1.0138549282915272e-10
0.00012767242449466203,1073.15,0.5944159163770717,0.07112925484375307,0.004771295205322119,9.234276245702933e-10,6.065519445679522e-5,1.7064975300869964e-5,0.3295674261676621,1.571841337186139e-5,2.2658781982870806e-5,9.271680306581579e-12,1.6846618307263526e-11,1.7795004894862217e-10,1.0003044103514276e-10
0.00013533089500246748,1073.15,0.5906231787955084,0.07259744940203457,0.004569846698669448,9.096750534005329e-10,6.130014344508689e-5,1.6802361236231414e-5,0.33209289282058413,1.5464191260841288e-5,2.3055938324713605e-5,9.733587088042113e-12,1.6773842073762757e-11,1.7659136783082696e-10,9.877906464761326e-11
0.00014298936551027292,1073.15,0.5870519190089042,0.07399592826715921,0.004386323643806531,8.965955302033196e-10,6.187583858194508e-5,1.65494718472065e-5,0.3344487353637657,1.5221126543461779e-5,2.3437167821864217e-5,1.0185835218237995e-11,1.6713024335485286e-11,1.7532444467209854e-10,9.761861034096617e-11
0.00015845840536189855,1073.15,0.580422543141193,0.07663146504070864,0.004061196104811566,8.719726299179147e-10,6.285962461991928e-5,1.6067370194179944e-5,0.33876693495778126,1.4761545572814286e-5,2.4162154631550308e-5,1.1071556259083098e-11,1.6620189910507542e-11,1.7300231787817773e-10,9.55108796172567e-11
0.00016777553122734827,1073.15,0.5767581674781148,0.07811072546662548,0.0038897096342696536,8.581654019220868e-10,6.335207364483e-5,1.5793713745571187e-5,0.34112316601522474,1.4502712080488273e-5,2.4573144960830676e-5,1.1587965485614281e-11,1.6580452270186487e-11,1.7173453234220655e-10,9.437210392227566e-11
0.00017709265709279798,1073.15,0.5733088836355514,0.07951801163808664,0.0037333808894641717,8.450368299316764e-10,6.377958040065049e-5,1.5531421537382627e-5,0.3433211804593996,1.4255891067406329e-5,2.496705438725776e-5,1.2092210954586405e-11,1.6550850974830972e-11,1.705510989848214e-10,9.331764064910827e-11
0.0001864097829582477,1073.15,0.5700515136569398,0.08085965854026553,0.0035902471411383735,8.325190730218565e-10,6.415049545916058e-5,1.5280056779612563e-5,0.3453797754078437,1.402030528627937e-5,2.534478242906196e-5,1.2584990641879541e-11,1.6529878014226842e-11,1.6944196261746949e-10,9.233764768411193e-11
0.0001957269088236974,1073.15,0.5669685296370512,0.08214138321388753,0.0034585813766061595,8.205620415906271e-10,6.446993125302303e-5,1.5038520506180079e-5,0.34731248422078326,1.3794833857408067e-5,2.5708116628639047e-5,1.3066678339714796e-11,1.65165476310414e-11,1.683999277983833e-10,9.142463146623502e-11
0.00020504403468914713,1073.15,0.5640434636263286,0.08336817952094185,0.0033369869117244304,8.091171950153486e-10,6.474331325898997e-5,1.480615224110611e-5,0.3491321732780601,1.3578686269946335e-5,2.6058174004299075e-5,1.3537792970398902e-11,1.6509902532628538e-11,1.674182554303105e-10,9.057175691483775e-11
0.00021436116055459684,1073.15,0.5612620989037378,0.08454413374329509,0.0032243363900156807,7.981424699071886e-10,6.497579951226428e-5,1.4582549456346714e-5,0.35085009526666294,1.337130185570951e-5,2.639561254857553e-5,1.3998788304051594e-11,1.650905660435753e-11,1.6649106345721737e-10,8.97731112385879e-11
0.00022367828642004656,1073.15,0.5586121820545318,0.0856728836546936,0.003119663392310795,7.876014685246438e-10,6.517176177906145e-5,1.4367279410299742e-5,0.3524758279431435,1.3172141377841697e-5,2.672108692098494e-5,1.4450067795544131e-11,1.6513264448009495e-11,1.6561335346952405e-10,8.902361690639917e-11
0.00023299541228549627,1073.15,0.5560829946882144,0.08675793064245038,0.0030221002909755126,7.774620656561398e-10,6.533456544818485e-5,1.415974769300036e-5,0.35401745318064043,1.2980582503740882e-5,2.703550689665151e-5,1.4892019488569995e-11,1.6521959721781483e-11,1.6478096109451544e-10,8.831893001668712e-11
0.00024231253815094599,1073.15,0.5536650342848898,0.08780252598833967,0.0029308861866643157,7.676955047872937e-10,6.546697783707746e-5,1.3959342208979203e-5,0.35548198058925384,1.2796013128768611e-5,2.7339830996105522e-5,1.532501880091026e-11,1.6534690992777815e-11,1.6399033016159577e-10,8.765528410953852e-11
0.0002574457553645977,1073.15,0.5499533557139997,0.08941999348796942,0.0027946664200388716,7.525617961918416e-10,6.562412549386067e-5,1.3647891624281577e-5,0.3577123771342179,1.250992401691534e-5,2.7814341754142836e-5,1.6010108690416317e-11,1.6562881594031092e-11,1.627870537002702e-10,8.665635198903889e-11
0.00027257897257824943,1073.15,0.5464814094011825,0.09094753778542566,0.002671397654565834,7.382474373403217e-10,6.571988888975641e-5,1.3352969791159679e-5,0.3597800662172167,1.2239681385505796e-5,2.8265409061472054e-5,1.6673863261187067e-11,1.6598727623199154e-11,1.6167300030553454e-10,8.574415928326081e-11
0.00028771218979190113,1073.15,0.5432234068997478,0.09239378846244757,0.0025592546496050533,7.246729849047484e-10,6.576265337191832e-5,1.3073112103335697e-5,0.361704024307181,1.1983782407172833e-5,2.86951190663315e-5,1.731743166747083e-11,1.6640931274439258e-11,1.6063848168713234e-10,8.490851987499853e-11
0.00030284540700555284,1073.15,0.5401564589588066,0.09376657857285918,0.0024567199502666783,7.117661184651374e-10,6.575956992076064e-5,1.2806981252531824e-5,0.36350081848544796,1.1740871952879149e-5,2.910535009530053e-5,1.7942068663463727e-11,1.6688426719907555e-11,1.5967500506586006e-10,8.414059847598286e-11
0.00031797862421920455,1073.15,0.5372618465857271,0.09507306587370756,0.0023624819428470114,6.994675999775564e-10,6.571521860678456e-5,1.2553014145572712e-5,0.36518331791787867,1.1509495360385058e-5,2.9498635236225612e-5,1.8548794230548674e-11,1.674061224332057e-11,1.587763449660411e-10,8.343353715327437e-11
0.00033311184143285626,1073.15,0.5345232627549847,0.09631885143352095,0.0022755331292743817,6.877254630373977e-10,6.563482114935308e-5,1.2310284590607721e-5,0.3667632316730282,1.128870722018202e-5,2.9876290907480142e-5,1.9138535437023233e-11,1.679675093310313e-11,1.5793654154888793e-10,8.278111689903524e-11
0.00034824505864650796,1073.15,0.531926341036663,0.0975077332451602,0.0021951560373496245,6.76493857990025e-10,6.552530927213082e-5,1.2078674425961365e-5,0.36825183842709264,1.1078204959535366e-5,3.023779823849915e-5,1.9712126300501312e-11,1.685571710423743e-11,1.5714907412290399e-10,8.217714632450115e-11
0.00036337827586015967,1073.15,0.529458564702838,0.09864336533180926,0.0021207001328307704,6.657323889277047e-10,6.539222018103635e-5,1.1857848741857613e-5,0.36965864779812363,1.0877564699805772e-5,3.0583022387668984e-5,2.0270359576003926e-11,1.6916603123272247e-11,1.5640834315205905e-10,8.161626701751938e-11
0.0003785114930738114,1073.15,0.5271092555785029,0.09973221698917867,0.0020512580644027655,6.554049518745378e-10,6.52335109628886e-5,1.1645551224025491e-5,0.3709887771853052,1.0684930677276523e-5,3.0916607035912266e-5,2.0814086919596514e-11,1.69800757282099e-11,1.557132779535756e-10,8.109614481826812e-11
0.0003936447102874631,1073.15,0.5248688229516238,0.10077758708447233,0.0019863266115709177,6.454799049720239e-10,6.505234991918564e-5,1.1441285029351991e-5,0.3722490188092665,1.0499786730396747e-5,3.123920461301513e-5,2.1343984638255963e-11,1.7045715519948682e-11,1.5506031082225366e-10,8.061317480265816e-11
0.0004087779275011148,1073.15,0.5227286680366525,0.10178140584221383,0.0019255744335107978,6.359291165773514e-10,6.485379063475706e-5,1.1245190373649182e-5,0.37344636915815577,1.0322125471789944e-5,3.1549804847793886e-5,2.1860649874979347e-11,1.7112647908470242e-11,1.5444485793541197e-10,8.016328829592562e-11
0.0004239111447147665,1073.15,0.5206811462369729,0.10274583605191522,0.0018686643181020414,6.267272047909429e-10,6.46415085859601e-5,1.1057115638319698e-5,0.3745866429974397,1.0151738586226451e-5,3.18480495989357e-5,2.2364665319942138e-11,1.7180246059356208e-11,1.5386315535645068e-10,7.974305542134083e-11
0.0004375869679240426,1073.15,0.518904969766155,0.10358705193491717,0.0018201038200007407,6.186922068277196e-10,6.443631417798105e-5,1.0892832656112932e-5,0.37557042567551685,1.000300781465539e-5,3.210968486057459e-5,2.280977277157143e-11,1.7242414188077785e-11,1.5336637108038002e-10,7.938793253003092e-11
0.00045126279113331865,1073.15,0.5171944364135476,0.10440027221613676,0.0017741258396169156,6.109079863260655e-10,6.422185846918203e-5,1.0734156603627848e-5,0.3765139805562636,9.859367605060824e-6,3.236277581961023e-5,2.3245404794613578e-11,1.730496058242338e-11,1.5289393816501027e-10,7.905363456688243e-11
0.0004649386143425947,1073.15,0.5155455783631424,0.1051879599430564,0.0017304412656951999,6.033604945276218e-10,6.399720290838765e-5,1.0580282628918853e-5,0.3774191071499415,9.720144585953658e-6,3.2609179136493324e-5,2.3671939262480935e-11,1.736823268720988e-11,1.5244571902142164e-10,7.87395345623248e-11
0.0004786144375518708,1073.15,0.51395446469943,0.1059502186481679,0.0016889950165206737,5.960367769508328e-10,6.376645204332939e-5,1.0431689580197162e-5,0.3782896845771136,9.585671092364151e-6,3.2847048996911074e-5,2.408969993716994e-11,1.743137220025125e-11,1.5201818818548457e-10,7.844291545158519e-11
0.0005032183973914027,1073.15,0.5112269842708449,0.10726454508014294,0.001619290483691989,5.833869363139768e-10,6.333216642891101e-5,1.0175273111793036e-5,0.37977305434618047,9.353716538480051e-6,3.325927994457906e-5,2.482025656794733e-11,1.7545879441280377e-11,1.5130164896673227e-10,7.795228476269506e-11
0.0005278223572309347,1073.15,0.5086581871846446,0.10851013620430613,0.001555260236367105,5.713616259655758e-10,6.287979453416477e-5,9.932440053740543e-6,0.38116081404470886,9.134071829798692e-6,3.36508225091739e-5,2.5525222817804594e-11,1.7660464733220604e-11,1.5064524818532647e-10,7.751037206650988e-11
0.0005524263170704666,1073.15,0.5062329219196365,0.10969223579242383,0.0014962806407651426,5.599077392248186e-10,6.241486544622327e-5,9.702412401842234e-6,0.38246349105605487,8.925975948898617e-6,3.402193802017929e-5,2.620612365869727e-11,1.777424709811172e-11,1.5004185173270112e-10,7.71108355514482e-11
0.0005770302769099986,1073.15,0.5039379575735066,0.11081810551666763,0.001441607737180929,5.489766658892085e-10,6.193587487841868e-5,9.48314813992962e-6,0.3836877997404965,8.727662965580686e-6,3.437739034984754e-5,2.686448301265561e-11,1.7888077560129042e-11,1.4948985159124189e-10,7.675118428178249e-11
0.0006016342367495305,1073.15,0.5017617450736641,0.111891119863741,0.0013908580886870723,5.385274970716978e-10,6.144837672838426e-5,9.27439571766435e-6,0.38484229355512833,8.538825989500925e-6,3.471626360550708e-5,2.7501561867366043e-11,1.800093097770314e-11,1.4898256493245562e-10,7.642590780355452e-11
0.0006262381965890625,1073.15,0.49969422106099,0.11291511875719037,0.0013436347963574299,5.285237053245247e-10,6.095531301737029e-5,9.075485775908303e-6,0.38593359124595755,8.358846213775035e-6,3.50391145829567e-5,2.811853481294905e-11,1.8112386079792695e-11,1.485154321201064e-10,7.613104338718587e-11
0.0006508421564285945,1073.15,0.4977265025669233,0.11389401903275458,0.0012995557704773438,5.189324760770028e-10,6.045790638860666e-5,8.885561208858027e-6,0.3869670396348868,8.18695588433168e-6,3.53473889499166e-5,2.8716501238687543e-11,1.8222425175420855e-11,1.4808539796628117e-10,7.586376972137957e-11
0.0006896483568636617,1073.15,0.4948069572647933,0.11535462837056668,0.0012356443576946883,5.045730237724202e-10,5.96669970814393e-5,8.602477683576718e-6,0.38849075721190607,7.930675301246009e-6,3.5807056931861194e-5,2.962344239915712e-11,1.839311579589334e-11,1.4747605251437165e-10,7.549242074155916e-11
0.000728454557298729,1073.15,0.49208985974532926,0.11672239421930447,0.0011777546073478233,4.910688276105289e-10,5.887358173462173e-5,8.337848020560366e-6,0.38989884723484725,7.69098749100282e-6,3.62361455010922e-5,3.0489067367000276e-11,1.855966059351403e-11,1.4694097444126515e-10,7.517406381631128e-11
0.0007672607577337963,1073.15,0.4895522748846497,0.11800720635964909,0.0011250344489436512,4.783321275489286e-10,5.808102370737365e-5,8.089669397440863e-6,0.39120520459997715,7.466083845831592e-6,3.6637656276557615e-5,3.1316680787614784e-11,1.872189705545372e-11,1.464711676084977e-10,7.490116444559838e-11
0.0008060669581688635,1073.15,0.48717527982115333,0.11921706753035607,0.001076811546242377,4.662903189553326e-10,5.7292619527783397e-5,7.85637713963109e-6,0.3924214190447362,7.25455103560276e-6,3.701366326585552e-5,3.2109045224275946e-11,1.887954185443533e-11,1.4605847942188165e-10,7.466712967853021e-11
0.0008448731586039308,1073.15,0.4849426899639711,0.12035888756080404,0.0010325282342181644,4.548805814972369e-10,5.6510973906314636e-5,7.636615870572813e-6,0.39355732057931303,7.055168396403366e-6,3.7365955610967675e-5,3.286863252604841e-11,1.903238177051135e-11,1.4569578546053362e-10,7.446634486160895e-11
0.000883679359038998,1073.15,0.48284054601080045,0.1214388172803707,0.0009917086938355138,4.440479963380477e-10,5.5737768715042994e-5,7.429142086924299e-6,0.3946211931853652,6.866820083252271e-6,3.769638788011644e-5,3.3597672911526196e-11,1.9180378597675284e-11,1.453772245677625e-10,7.429425405994805e-11
0.0009224855594740653,1073.15,0.4808567094193204,0.12246231636627532,0.0009539472408859842,4.3374419699584316e-10,5.497409155780667e-5,7.232837309497676e-6,0.3956201204365239,6.688503294845566e-6,3.800675580740211e-5,3.429819019788124e-11,1.932359697962519e-11,1.4509787915190985e-10,7.414709868040972e-11
0.0009612917599091325,1073.15,0.47898057788958565,0.12343412831010399,0.000918903436202659,4.239265250335438e-10,5.42209025852981e-5,7.046746680544707e-6,0.3965603000425697,6.519361601159442e-6,3.829852422152767e-5,3.497201898433982e-11,1.9462072565806784e-11,1.448532596151352e-10,7.402154452938221e-11
0.0010000979603442,1073.15,0.4772028591235719,0.12435836600074884,0.0008862910951189401,4.1455727808265205e-10,5.347913152899619e-5,6.870060558440407e-6,0.39744719814619883,6.3586693318930315e-6,3.85728217433349e-5,3.562082200321674e-11,1.959578800427426e-11,1.4463914775204478e-10,7.39145510057574e-11
0.0010389041607792673,1073.15,0.47551537446400977,0.1252386878690621,0.0008558632931308979,4.056029564039993e-10,5.274945900819214e-5,6.702054830304018e-6,0.3982855819391468,6.205778497970068e-6,3.8830681138101914e-5,3.6246109518491517e-11,1.9724755205798716e-11,1.444518221836294e-10,7.382349044646701e-11
0.0010777103612143347,1073.15,0.47391088947083876,0.12607841866028657,0.0008274024517008615,3.970336074089702e-10,5.203220206362076e-5,6.542055878581522e-6,0.399079577525034,6.0600865840880155e-6,3.9073191028209056e-5,3.6849258294532726e-11,1.984906828949647e-11,1.4428820507284384e-10,7.374621988725985e-11
0.0011453550081737336,1073.15,0.4712937667565795,0.12745385129419742,0.0007819416166251981,3.8293817536504407e-10,5.081202746664795e-5,6.28052586379654e-6,0.4003680595252014,5.821750831983237e-6,3.946223147283277e-5,3.785136954316244e-11,2.0054993832886448e-11,1.440519047221417e-10,7.363919675253082e-11
0.0012129996551331326,1073.15,0.4688800222588916,0.12872851332007798,0.0007410590707094717,3.698068069865343e-10,4.963072268911308e-5,6.03879506782889e-6,0.4015493187682219,5.601236666764705e-6,3.9811913186346266e-5,3.8796058671170275e-11,2.0247558119450532e-11,1.4386654223541712e-10,7.355995261359221e-11
0.0012806443020925316,1073.15,0.4666461466601394,0.12991367837783957,0.0007040833285083873,3.5753942473030677e-10,4.848773499921828e-5,5.814540451748761e-6,0.4026362622696792,5.3964651068483875e-6,4.012670433029761e-5,3.968816506610539e-11,2.042757849494247e-11,1.437230287771912e-10,7.350261036551715e-11
