         z	         T	         p	         u	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
4.6494e-04	1.0732e+03	1.0000e+05	1.1519e-01	2.8234e-01	8.8843e-02	-2.1402e-22	3.1861e-23	-4.7794e-15	4.5492e-24	4.3056e-02	2.2675e-23	2.8006e-24	5.3845e-23	1.5211e-24	-1.5016e-24	5.7651e-25	-3.9553e-25	1.5108e-01	1.7495e-01	1.0802e-01	1.4097e-29	1.0630e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.4140e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.5485e-29	0.0000e+00	8.4704e-28	0.0000e+00	0.0000e+00	-4.1557e-30	0.0000e+00	3.9438e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.1125e-29	0.0000e+00	0.0000e+00	4.3405e-01	-7.3336e-31	-5.1579e-29	0.0000e+00	0.0000e+00	0.0000e+00	
4.7861e-04	1.0732e+03	1.0000e+05	1.1544e-01	2.8174e-01	9.0694e-02	-5.9102e-23	3.1345e-23	1.7097e-15	1.3765e-24	4.3033e-02	2.2631e-23	2.8710e-24	5.3809e-23	2.0261e-24	-1.6316e-24	1.4585e-26	-8.5683e-25	1.4970e-01	1.7676e-01	1.0667e-01	3.9327e-30	1.0607e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.9449e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.5432e-29	0.0000e+00	8.4525e-28	0.0000e+00	0.0000e+00	-2.1933e-30	0.0000e+00	3.9355e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.0996e-29	0.0000e+00	0.0000e+00	4.3314e-01	-9.0643e-31	-5.1471e-29	0.0000e+00	0.0000e+00	0.0000e+00	
5.0322e-04	1.0732e+03	1.0000e+05	1.1586e-01	2.8071e-01	9.3953e-02	-8.9848e-23	3.1258e-23	5.2578e-17	2.3504e-24	4.2968e-02	2.2529e-23	2.6868e-24	5.3558e-23	2.0104e-24	-1.6932e-24	-5.9153e-26	-7.4389e-25	1.4731e-01	1.7989e-01	1.0434e-01	1.3635e-29	1.0568e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.5283e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.5338e-29	0.0000e+00	8.4214e-28	0.0000e+00	0.0000e+00	-3.1779e-30	0.0000e+00	3.9210e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.0771e-29	0.0000e+00	0.0000e+00	4.3154e-01	-8.2645e-31	-5.1281e-29	0.0000e+00	0.0000e+00	0.0000e+00	
5.2782e-04	1.0732e+03	1.0000e+05	1.1628e-01	2.7970e-01	9.7122e-02	-1.5656e-23	3.1096e-23	-3.2417e-17	7.2413e-25	4.2877e-02	2.2425e-23	2.4475e-24	5.3332e-23	2.3729e-24	-1.7539e-24	-1.3387e-25	-1.0271e-24	1.4500e-01	1.8288e-01	1.0212e-01	1.5130e-29	1.0531e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.3032e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.5247e-29	0.0000e+00	8.3914e-28	0.0000e+00	0.0000e+00	-1.4528e-30	0.0000e+00	3.9070e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.0554e-29	0.0000e+00	0.0000e+00	4.3000e-01	-7.5328e-31	-5.1098e-29	0.0000e+00	0.0000e+00	0.0000e+00	
5.5243e-04	1.0732e+03	1.0000e+05	1.1668e-01	2.7874e-01	1.0020e-01	-2.5808e-22	3.1862e-23	1.3353e-15	5.7085e-24	4.2764e-02	2.2392e-23	2.7028e-24	5.3253e-23	1.2643e-24	-1.5005e-24	7.2636e-25	-2.5876e-25	1.4277e-01	1.8573e-01	1.0001e-01	-5.2715e-31	1.0494e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.9434e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.5160e-29	0.0000e+00	8.3624e-28	0.0000e+00	0.0000e+00	-4.3734e-30	0.0000e+00	3.8935e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.0345e-29	0.0000e+00	0.0000e+00	4.2852e-01	-9.5988e-31	-5.0922e-29	0.0000e+00	0.0000e+00	0.0000e+00	
5.7703e-04	1.0732e+03	1.0000e+05	1.1707e-01	2.7781e-01	1.0320e-01	-1.2586e-22	3.1859e-23	2.8314e-16	4.9852e-24	4.2629e-02	2.2197e-23	1.8776e-24	5.2982e-23	2.0354e-24	-2.0912e-24	1.2101e-25	-8.3934e-25	1.4062e-01	1.8846e-01	9.7996e-02	9.8723e-30	1.0459e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.3596e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.5076e-29	0.0000e+00	8.3344e-28	0.0000e+00	0.0000e+00	-8.0293e-31	0.0000e+00	3.8805e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.0143e-29	0.0000e+00	0.0000e+00	4.2708e-01	-7.6970e-31	-5.0751e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.0163e-04	1.0732e+03	1.0000e+05	1.1745e-01	2.7691e-01	1.0613e-01	6.8947e-23	3.0114e-23	-6.8143e-16	-1.3845e-24	4.2477e-02	2.2283e-23	2.9217e-24	5.2769e-23	2.2623e-24	-1.6202e-24	-3.8045e-25	-1.2388e-24	1.3855e-01	1.9108e-01	9.6069e-02	-3.2765e-29	1.0425e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.1107e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4995e-29	0.0000e+00	8.3074e-28	0.0000e+00	0.0000e+00	-2.3971e-30	0.0000e+00	3.8679e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.9948e-29	0.0000e+00	0.0000e+00	4.2570e-01	-6.8664e-31	-5.0587e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.2624e-04	1.0732e+03	1.0000e+05	1.1783e-01	2.7603e-01	1.0898e-01	4.3590e-23	3.0367e-23	2.7756e-16	-6.7293e-26	4.2310e-02	2.2110e-23	2.5834e-24	5.2604e-23	2.1854e-24	-1.6526e-24	-3.8683e-25	-1.1205e-24	1.3654e-01	1.9360e-01	9.4225e-02	2.0613e-29	1.0392e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.1192e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4916e-29	0.0000e+00	8.2812e-28	0.0000e+00	0.0000e+00	-9.2405e-30	0.0000e+00	3.8557e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.9760e-29	0.0000e+00	0.0000e+00	4.2436e-01	-6.8837e-31	-5.0427e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.5084e-04	1.0732e+03	1.0000e+05	1.1819e-01	2.7519e-01	1.1175e-01	1.5235e-23	3.0351e-23	5.0283e-16	1.3240e-25	4.2131e-02	2.2063e-23	2.6442e-24	5.2454e-23	2.1417e-24	-1.9141e-24	-3.3539e-25	-1.1934e-24	1.3459e-01	1.9601e-01	9.2456e-02	4.8237e-30	1.0361e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.1845e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4840e-29	0.0000e+00	8.2559e-28	0.0000e+00	0.0000e+00	-1.4282e-29	0.0000e+00	3.8439e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.9577e-29	0.0000e+00	0.0000e+00	4.2306e-01	-7.0926e-31	-5.0273e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.8965e-04	1.0732e+03	1.0000e+05	1.1874e-01	2.7391e-01	1.1599e-01	2.4564e-23	3.0094e-23	-1.7059e-16	-1.3758e-25	4.1825e-02	2.1964e-23	2.6973e-24	5.2208e-23	2.0922e-24	-1.7383e-24	-3.1540e-25	-1.1295e-24	1.3164e-01	1.9964e-01	8.9810e-02	4.2715e-30	1.0312e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.1664e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4724e-29	0.0000e+00	8.2175e-28	0.0000e+00	0.0000e+00	-1.2480e-29	0.0000e+00	3.8260e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.9299e-29	0.0000e+00	0.0000e+00	4.2109e-01	-7.0227e-31	-5.0039e-29	0.0000e+00	0.0000e+00	0.0000e+00	
7.2845e-04	1.0732e+03	1.0000e+05	1.1927e-01	2.7269e-01	1.2008e-01	-3.2644e-23	3.0588e-23	-1.7045e-15	2.4062e-24	4.1497e-02	2.1850e-23	2.2139e-24	5.1993e-23	1.9897e-24	-1.6980e-24	-5.3201e-26	-9.2038e-25	1.2882e-01	2.0307e-01	8.7323e-02	-2.1899e-29	1.0267e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.2695e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4614e-29	0.0000e+00	8.1808e-28	0.0000e+00	0.0000e+00	3.2268e-30	0.0000e+00	3.8090e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.9035e-29	0.0000e+00	0.0000e+00	4.1921e-01	-7.3486e-31	-4.9816e-29	0.0000e+00	0.0000e+00	0.0000e+00	
7.6726e-04	1.0732e+03	1.0000e+05	1.1978e-01	2.7152e-01	1.2401e-01	7.1631e-24	2.9941e-23	-1.1219e-15	4.3430e-25	4.1150e-02	2.1769e-23	2.7345e-24	5.1761e-23	1.9198e-24	-1.6568e-24	-2.1189e-25	-1.1037e-24	1.2613e-01	2.0631e-01	8.4978e-02	1.4464e-29	1.0223e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.2020e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4509e-29	0.0000e+00	8.1458e-28	0.0000e+00	0.0000e+00	-1.3166e-29	0.0000e+00	3.7927e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.8783e-29	0.0000e+00	0.0000e+00	4.1742e-01	-7.1125e-31	-4.9603e-29	0.0000e+00	0.0000e+00	0.0000e+00	
8.0607e-04	1.0732e+03	1.0000e+05	1.2028e-01	2.7040e-01	1.2781e-01	3.9996e-23	2.9630e-23	8.4561e-16	-7.9124e-25	4.0790e-02	2.1705e-23	3.1512e-24	5.1537e-23	2.1904e-24	-1.7863e-24	-5.0281e-25	-1.1812e-24	1.2355e-01	2.0939e-01	8.2763e-02	8.1284e-30	1.0181e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.1317e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4408e-29	0.0000e+00	8.1123e-28	0.0000e+00	0.0000e+00	-1.7092e-29	0.0000e+00	3.7771e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.8541e-29	0.0000e+00	0.0000e+00	4.1570e-01	-6.8672e-31	-4.9399e-29	0.0000e+00	0.0000e+00	0.0000e+00	
8.4487e-04	1.0732e+03	1.0000e+05	1.2076e-01	2.6933e-01	1.3147e-01	5.3346e-23	2.9194e-23	2.2613e-16	-1.6912e-24	4.0419e-02	2.1576e-23	3.1825e-24	5.1329e-23	2.2585e-24	-1.7351e-24	-5.0608e-25	-1.2646e-24	1.2108e-01	2.1231e-01	8.0666e-02	2.7502e-29	1.0140e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.1020e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4311e-29	0.0000e+00	8.0802e-28	0.0000e+00	0.0000e+00	-1.9700e-29	0.0000e+00	3.7621e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.8309e-29	0.0000e+00	0.0000e+00	4.1406e-01	-6.7568e-31	-4.9203e-29	0.0000e+00	0.0000e+00	0.0000e+00	
8.8368e-04	1.0732e+03	1.0000e+05	1.2122e-01	2.6831e-01	1.3501e-01	5.7153e-23	2.9068e-23	-1.6012e-15	-1.8472e-24	4.0039e-02	2.1544e-23	3.3338e-24	5.1134e-23	2.0537e-24	-1.7682e-24	-5.2934e-25	-1.2610e-24	1.1872e-01	2.1508e-01	7.8677e-02	2.8909e-29	1.0102e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.1013e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4219e-29	0.0000e+00	8.0494e-28	0.0000e+00	0.0000e+00	-2.1416e-29	0.0000e+00	3.7478e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.8087e-29	0.0000e+00	0.0000e+00	4.1248e-01	-6.7427e-31	-4.9016e-29	0.0000e+00	0.0000e+00	0.0000e+00	
9.2249e-04	1.0732e+03	1.0000e+05	1.2167e-01	2.6732e-01	1.3843e-01	4.6227e-23	2.9143e-23	4.6423e-17	-1.1908e-24	3.9654e-02	2.1416e-23	3.2865e-24	5.0947e-23	2.2049e-24	-1.7816e-24	-4.5920e-25	-1.2225e-24	1.1644e-01	2.1773e-01	7.6786e-02	2.1225e-29	1.0064e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.1056e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4129e-29	0.0000e+00	8.0198e-28	0.0000e+00	0.0000e+00	-2.0913e-29	0.0000e+00	3.7340e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.7873e-29	0.0000e+00	0.0000e+00	4.1096e-01	-6.7458e-31	-4.8835e-29	0.0000e+00	0.0000e+00	0.0000e+00	
9.6129e-04	1.0732e+03	1.0000e+05	1.2210e-01	2.6637e-01	1.4174e-01	5.0304e-23	2.8908e-23	2.3904e-15	-1.6775e-24	3.9263e-02	2.1354e-23	3.3315e-24	5.0766e-23	2.1973e-24	-1.7165e-24	-5.2670e-25	-1.2341e-24	1.1425e-01	2.2026e-01	7.4986e-02	2.3579e-29	1.0029e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.1047e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4044e-29	0.0000e+00	7.9913e-28	0.0000e+00	0.0000e+00	-1.8721e-29	0.0000e+00	3.7207e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.7667e-29	0.0000e+00	0.0000e+00	4.0950e-01	-6.7315e-31	-4.8662e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.0001e-03	1.0732e+03	1.0000e+05	1.2252e-01	2.6546e-01	1.4494e-01	5.3856e-23	2.8835e-23	-5.4507e-16	-1.7096e-24	3.8871e-02	2.1296e-23	3.3953e-24	5.0592e-23	2.2817e-24	-1.7323e-24	-5.4973e-25	-1.2161e-24	1.1214e-01	2.2268e-01	7.3270e-02	2.2469e-29	9.9942e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0996e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.3961e-29	0.0000e+00	7.9639e-28	0.0000e+00	0.0000e+00	-1.9323e-29	0.0000e+00	3.7079e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.7469e-29	0.0000e+00	0.0000e+00	4.0809e-01	-6.7043e-31	-4.8495e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.0389e-03	1.0732e+03	1.0000e+05	1.2293e-01	2.6457e-01	1.4805e-01	5.6913e-23	2.8671e-23	-3.6523e-15	-1.8848e-24	3.8476e-02	2.1211e-23	3.4841e-24	5.0424e-23	2.2433e-24	-1.7535e-24	-5.3335e-25	-1.2289e-24	1.1011e-01	2.2500e-01	7.1632e-02	2.6561e-29	9.9610e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0943e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.3882e-29	0.0000e+00	7.9374e-28	0.0000e+00	0.0000e+00	-1.9434e-29	0.0000e+00	3.6956e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.7278e-29	0.0000e+00	0.0000e+00	4.0674e-01	-6.6766e-31	-4.8334e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.0777e-03	1.0732e+03	1.0000e+05	1.2333e-01	2.6372e-01	1.5106e-01	5.2164e-23	2.8653e-23	1.4420e-15	-1.7294e-24	3.8082e-02	2.1125e-23	3.3756e-24	5.0261e-23	2.2155e-24	-1.7109e-24	-4.8554e-25	-1.2091e-24	1.0815e-01	2.2722e-01	7.0065e-02	2.4370e-29	9.9290e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0903e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.3805e-29	0.0000e+00	7.9119e-28	0.0000e+00	0.0000e+00	-1.9435e-29	0.0000e+00	3.6837e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.7094e-29	0.0000e+00	0.0000e+00	4.0543e-01	-6.6534e-31	-4.8178e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.1454e-03	1.0732e+03	1.0000e+05	1.2399e-01	2.6231e-01	1.5609e-01	5.6777e-23	2.8451e-23	1.5051e-14	-1.7576e-24	3.7395e-02	2.1062e-23	3.3081e-24	4.9992e-23	2.2900e-24	-1.7126e-24	-5.7544e-25	-1.2007e-24	1.0489e-01	2.3088e-01	6.7491e-02	2.3834e-29	9.8758e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0839e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.3677e-29	0.0000e+00	7.8695e-28	0.0000e+00	0.0000e+00	-1.9723e-29	0.0000e+00	3.6640e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.6788e-29	0.0000e+00	0.0000e+00	4.0326e-01	-6.6159e-31	-4.7920e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.2130e-03	1.0732e+03	1.0000e+05	1.2462e-01	2.6098e-01	1.6087e-01	5.2097e-23	2.8321e-23	2.6498e-15	-1.8169e-24	3.6714e-02	2.0909e-23	3.4729e-24	4.9738e-23	2.2127e-24	-1.7238e-24	-4.8212e-25	-1.1692e-24	1.0181e-01	2.3430e-01	6.5097e-02	2.5082e-29	9.8256e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0798e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.3557e-29	0.0000e+00	7.8295e-28	0.0000e+00	0.0000e+00	-1.9355e-29	0.0000e+00	3.6454e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.6500e-29	0.0000e+00	0.0000e+00	4.0121e-01	-6.5871e-31	-4.7676e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.2806e-03	1.0732e+03	1.0000e+05	1.2523e-01	2.5972e-01	1.6542e-01	5.7337e-23	2.8157e-23	-1.6024e-14	-1.8980e-24	3.6040e-02	2.0832e-23	3.4016e-24	4.9498e-23	2.2580e-24	-1.7073e-24	-5.4694e-25	-1.1823e-24	9.8905e-02	2.3750e-01	6.2865e-02	2.5219e-29	9.7781e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0740e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.3443e-29	0.0000e+00	7.7917e-28	0.0000e+00	0.0000e+00	-1.9969e-29	0.0000e+00	3.6278e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.6227e-29	0.0000e+00	0.0000e+00	3.9927e-01	-6.5533e-31	-4.7446e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.3483e-03	1.0732e+03	1.0000e+05	1.2581e-01	2.5852e-01	1.6975e-01	4.2971e-23	2.8013e-23	5.9389e-15	-1.7289e-24	3.5376e-02	2.0727e-23	3.8417e-24	4.9270e-23	1.8995e-24	-1.7953e-24	-4.8523e-25	-1.1125e-24	9.6152e-02	2.4051e-01	6.0776e-02	2.4791e-29	9.7332e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0696e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.3335e-29	0.0000e+00	7.7558e-28	0.0000e+00	0.0000e+00	-2.4844e-29	0.0000e+00	3.6111e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.5968e-29	0.0000e+00	0.0000e+00	3.9743e-01	-6.5250e-31	-4.7228e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.4159e-03	1.0732e+03	1.0000e+05	1.2636e-01	2.5739e-01	1.7389e-01	4.2307e-23	2.7941e-23	3.7668e-14	-1.7892e-24	3.4725e-02	2.0597e-23	3.5248e-24	4.9054e-23	2.0286e-24	-1.6843e-24	-4.5649e-25	-1.1399e-24	9.3540e-02	2.4334e-01	5.8815e-02	2.4588e-29	9.6905e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0652e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.3233e-29	0.0000e+00	7.7219e-28	0.0000e+00	0.0000e+00	-2.1427e-29	0.0000e+00	3.5953e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.5723e-29	0.0000e+00	0.0000e+00	3.9569e-01	-6.4972e-31	-4.7021e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.4836e-03	1.0732e+03	1.0000e+05	1.2689e-01	2.5631e-01	1.7784e-01	4.7494e-23	2.7820e-23	-3.7574e-15	-1.8616e-24	3.4086e-02	2.0544e-23	3.6705e-24	4.8849e-23	1.9326e-24	-1.7805e-24	-4.5533e-25	-1.0650e-24	9.1058e-02	2.4601e-01	5.6972e-02	2.4568e-29	9.6500e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0607e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.3136e-29	0.0000e+00	7.6896e-28	0.0000e+00	0.0000e+00	-2.1522e-29	0.0000e+00	3.5802e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.5490e-29	0.0000e+00	0.0000e+00	3.9404e-01	-6.4699e-31	-4.6825e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.5512e-03	1.0732e+03	1.0000e+05	1.2740e-01	2.5529e-01	1.8161e-01	4.3186e-23	2.7681e-23	-7.1056e-14	-1.7739e-24	3.3461e-02	2.0450e-23	3.6564e-24	4.8654e-23	1.9662e-24	-1.7232e-24	-4.6091e-25	-1.1084e-24	8.8696e-02	2.4853e-01	5.5236e-02	2.4559e-29	9.6114e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0564e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.3043e-29	0.0000e+00	7.6588e-28	0.0000e+00	0.0000e+00	-3.0599e-29	0.0000e+00	3.5659e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.5268e-29	0.0000e+00	0.0000e+00	3.9246e-01	-6.4439e-31	-4.6638e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.6189e-03	1.0732e+03	1.0000e+05	1.2789e-01	2.5431e-01	1.8522e-01	4.0988e-23	2.7592e-23	-2.9621e-15	-1.7890e-24	3.2848e-02	2.0380e-23	3.7358e-24	4.8468e-23	1.8875e-24	-1.7787e-24	-4.6239e-25	-1.0446e-24	8.6445e-02	2.5092e-01	5.3597e-02	2.4492e-29	9.5747e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0523e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.2955e-29	0.0000e+00	7.6296e-28	0.0000e+00	0.0000e+00	-2.1687e-29	0.0000e+00	3.5523e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.5057e-29	0.0000e+00	0.0000e+00	3.9096e-01	-6.4192e-31	-4.6459e-29	0.0000e+00	0.0000e+00	0.0000e+00	
