z,T,p,u,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.013494483542087425,1073.15,100000.0,0.14545825981072835,0.22359415060950014,0.305321352146417,-1.478447630630714e-23,2.4987144194987262e-23,2.7941997197630584e-17,-1.450230444428105e-24,0.007199691921963772,1.780806538344642e-23,3.2261560204446793e-24,4.186967033435811e-23,1.5792561119658638e-24,-1.5696813563834582e-24,-4.438303980199217e-25,-9.248700058386904e-25,0.015609915443154595,0.3197179030087517,0.00841013871365296,3.582936575176884e-29,-3.708847207492802e-28,0.0,0.0,0.0,0.0,-1.0080739950458538e-28,2.3636474512653146e-28,9.252387341445994e-31,0.0,7.851640901610673e-29,-1.6261214021017024e-29,0.0,0.0,9.11492285783213e-29,-2.018271024497947e-29,0.0,1.4532598387824586e-27,0.0,4.599185297518087e-29,-9.295821437043175e-29,0.0,3.1232264472020123e-30,0.0,1.0184548771285847e-28,0.0,0.0,0.0,4.840689479515626e-29,0.0,0.0,0.34374099876605996,-5.643869705097899e-31,-4.084760117993881e-29,0.0,0.0,0.0
0.013774727949038095,1073.15,100000.0,0.1455117146855225,0.22351200360397508,0.30565675375904666,-3.5227601447259324e-23,2.5055191156147656e-23,7.353631300628969e-17,-9.889858709285528e-25,0.007116882284046105,1.7722899300632685e-23,3.295535275412374e-24,4.1627967247086473e-23,1.578676885962203e-24,-1.5064676239311197e-24,-4.390743438516293e-25,-9.245547498248496e-25,0.015420591841996427,0.3198872200044826,0.008303624762362627,3.581622487255345e-29,-3.705769448464545e-28,0.0,0.0,0.0,0.0,-1.0061797120450295e-28,2.148484651983942e-28,9.248993909774596e-31,0.0,7.845872026008816e-29,4.4245498135101605e-29,0.0,0.0,9.111579843020537e-29,-2.0175307977258452e-29,0.0,1.4527268371106357e-27,0.0,6.971982115898518e-29,-9.2924120753598e-29,0.0,3.1220809638633065e-30,0.0,1.0189699263796593e-28,0.0,0.0,0.0,4.838914094592256e-29,0.0,0.0,0.3436149273480655,-5.641799743530173e-31,-4.0832619798547254e-29,0.0,0.0,0.0
0.014054972355988765,1073.15,100000.0,0.14556204693994387,0.22343472287629182,0.3059724051596825,-3.5118994211525864e-23,2.5064280791794556e-23,-7.075143702903001e-18,-1.035281243475221e-24,0.007038848610502445,1.7714168904210022e-23,3.311386723635487e-24,4.160363218674428e-23,1.5781313383121266e-24,-1.5066600585260095e-24,-4.359073289142836e-25,-9.242371066483497e-25,0.015242412744309639,0.32004667057681857,0.008203479274235764,3.580384778643023e-29,-3.704355678123178e-28,0.0,0.0,0.0,0.0,-1.005713823105301e-28,2.2697344377800996e-28,9.245797716022134e-31,0.0,7.842937115205545e-29,3.8069962945719634e-29,0.0,0.0,9.108431135728184e-29,-2.0168335954794173e-29,0.0,1.4522248153250454e-27,0.0,7.939250747267888e-29,-9.289200877502961e-29,0.0,3.1210020599556245e-30,0.0,1.0186867052331774e-28,0.0,0.0,0.0,4.837241901146275e-29,0.0,0.0,0.34349618363445117,-5.63985009524747e-31,-4.081850918656395e-29,0.0,0.0,0.0
0.014549104380079746,1073.15,100000.0,0.14564380967845722,0.2233093076130476,0.3064848105110081,-3.626086345109845e-23,2.5019153802537396e-23,-7.232304350911691e-17,-1.0506352302775884e-24,0.006912058773854233,1.771538151510858e-23,3.29199402517004e-24,4.1590837277208623e-23,1.5772458169192261e-24,-1.4972939772759847e-24,-4.410945147955767e-25,-9.2371752199107e-25,0.014953234276688872,0.32030536510400115,0.00804109048926962,3.578375750939702e-29,-3.7023471562318636e-28,0.0,0.0,0.0,0.0,-1.0052120281970794e-28,2.1838445235890337e-28,9.240609708336036e-31,0.0,7.8386616032751e-29,3.437228520857807e-29,0.0,0.0,9.103320207261938e-29,-2.0157019085751283e-29,0.0,1.4514099420456994e-27,0.0,8.3245997820072e-29,-9.283988515408285e-29,0.0,3.1192508013652143e-30,0.0,1.0180790931575317e-28,0.0,0.0,0.0,4.834527625003377e-29,0.0,0.0,0.34330344084517805,-5.636685459102351e-31,-4.0795605079649737e-29,0.0,0.0,0.0
0.015043236404170726,1073.15,100000.0,0.14571747801148802,0.22319642879980112,0.30694613557167144,-3.136823737319948e-23,2.500921353420658e-23,-1.1750330462436637e-18,-1.0338413940819995e-24,0.0067977887626504635,1.770984404389834e-23,3.282690457367421e-24,4.161079525443685e-23,1.5764479146359383e-24,-1.526816821294047e-24,-4.39521515355594e-25,-9.23244727382742e-25,0.014692866856411593,0.32053844671381404,0.007894993348464439,3.5765655039370847e-29,-3.7008683416867967e-28,0.0,0.0,0.0,0.0,-1.0050523907487519e-28,2.29316157359901e-28,9.235935021497329e-31,0.0,7.835337097610315e-29,3.135561872824653e-29,0.0,0.0,9.098714973137776e-29,-2.0146821949977577e-29,0.0,1.4506756953694357e-27,0.0,6.561036016027266e-29,-9.279291883877245e-29,0.0,3.11767281883722e-30,0.0,1.017359413808765e-28,0.0,0.0,0.0,4.8320819094745e-29,0.0,0.0,0.34312976874698803,-5.633833943871075e-31,-4.077496719057507e-29,0.0,0.0,0.0
0.015537368428261707,1073.15,100000.0,0.1457838873788896,0.22309472991613255,0.30736189561158117,-2.9518373886080015e-23,2.4962237056184927e-23,-4.539293604154176e-17,-1.1508462259654079e-24,0.0066947209506720735,1.772223578994376e-23,3.260321845102883e-24,4.1629478066295414e-23,1.5757297025524887e-24,-1.5182935921178214e-24,-4.467304026120189e-25,-9.228201933072858e-25,0.014458357647401764,0.32074803173647726,0.007763551916471062,3.574936055226604e-29,-3.6994629588865293e-28,0.0,0.0,0.0,0.0,-1.0048442921323223e-28,2.233498635898498e-28,9.231727218678034e-31,0.0,7.832253617913189e-29,1.8978254414156717e-29,0.0,0.0,9.094569686447858e-29,-2.013764325242247e-29,0.0,1.4500147815288208e-27,0.0,6.747595349908262e-29,-9.27506432809016e-29,0.0,3.1162524372032863e-30,0.0,1.01675115238447e-28,0.0,0.0,0.0,4.8298804596121496e-29,0.0,0.0,0.3429734421373966,-5.631267223523077e-31,-4.075639050922101e-29,0.0,0.0,0.0
0.016031500452352687,1073.15,100000.0,0.145843865035665,0.2230029303496324,0.3077372280040512,-3.063347749023241e-23,2.4979879546789783e-23,-1.7308005292158654e-17,-1.0571032159183825e-24,0.0066016563492255305,1.7699363510456582e-23,3.2739329200968707e-24,4.1583464283156014e-23,1.5750822185663186e-24,-1.5255702855408437e-24,-4.419507070325234e-25,-9.224439857769155e-25,0.014246758957765013,0.3209368279498164,0.007645017618051504,3.573467080345187e-29,-3.6977284474445234e-28,0.0,0.0,0.0,0.0,-1.0042405814233285e-28,2.2875053327145304e-28,9.227933815051553e-31,0.0,7.828662956408107e-29,2.9425470698640246e-29,0.0,0.0,9.090832642142452e-29,-2.0129368505223707e-29,0.0,1.4494189568043675e-27,0.0,6.50748797640972e-29,-9.27125311683736e-29,0.0,3.1149719397388034e-30,0.0,1.016443881666075e-28,0.0,0.0,0.0,4.8278958162602655e-29,0.0,0.0,0.34283251112109037,-5.628953282805226e-31,-4.0739643324658715e-29,0.0,0.0,0.0
0.016525632476443668,1073.15,100000.0,0.14589801067168845,0.22292011310495724,0.30807596160291845,-3.235379022773762e-23,2.4992555428489355e-23,1.0414876074685669e-17,-9.719474043814162e-25,0.0065175507454382645,1.7684772976334417e-23,3.284879163752093e-24,4.1543740530820505e-23,1.5744967657311035e-24,-1.530792549051201e-24,-4.373546218393641e-25,-9.221031660135984e-25,0.014055729645545304,0.3211075821930556,0.0075380941324966035,3.572138837264146e-29,-3.6962070424175207e-28,0.0,0.0,0.0,0.0,-1.0037365771475365e-28,2.322550791225739e-28,9.224503829839273e-31,0.0,7.825499847480356e-29,3.3499125994513945e-29,0.0,0.0,9.087453616874601e-29,-2.0121886501376558e-29,0.0,1.4488802137135844e-27,0.0,6.442249583933813e-29,-9.267807030017945e-29,0.0,3.1138141174240677e-30,0.0,1.0161419168416536e-28,0.0,0.0,0.0,4.8261013071547503e-29,0.0,0.0,0.3427050816805458,-5.626861023919587e-31,-4.0724500566056656e-29,0.0,0.0,0.0
0.017019764500534648,1073.15,100000.0,0.14594699232906744,0.22284525600165855,0.30838216753866954,-3.127607152094468e-23,2.4983418111145164e-23,-4.1267477261206126e-18,-1.044570877165609e-24,0.006441514213983502,1.7676210536594082e-23,3.2832270368129767e-24,4.15360910721864e-23,1.5739685659623797e-24,-1.524441639319767e-24,-4.380988683619656e-25,-9.217941129088393e-25,0.013883162218627388,0.32126147915274345,0.00744156315950563,3.5709404846529134e-29,-3.6949465060250798e-28,0.0,0.0,0.0,0.0,-1.0033815793473314e-28,2.307259041297925e-28,9.221409266958209e-31,0.0,7.822839576906288e-29,3.6013253572468334e-29,0.0,0.0,9.084405030504524e-29,-2.011513617157966e-29,0.0,1.4483941549498063e-27,0.0,6.518698091073804e-29,-9.264697940125083e-29,0.0,3.112769519929821e-30,0.0,1.015811653401679e-28,0.0,0.0,0.0,4.8244822852278394e-29,0.0,0.0,0.3425901137164705,-5.624973369517493e-31,-4.0710838635818847e-29,0.0,0.0,0.0
0.01751389652462563,1073.15,100000.0,0.14599129818352016,0.22277759737205252,0.3086589995364305,-3.187326569547032e-23,2.4968557716879725e-23,-1.6988985190167596e-18,-1.0169233190475201e-24,0.006372713752713911,1.7673686269655053e-23,3.2808805319303155e-24,4.152232717553412e-23,1.5734909080151347e-24,-1.524627983867007e-24,-4.384451449048496e-25,-9.215139296910612e-25,0.013727162844503678,0.3214006130903665,0.00735436418102251,3.5698567977968143e-29,-3.693856954784008e-28,0.0,0.0,0.0,0.0,-1.0031053370889304e-28,2.3007806430254054e-28,9.21861081090433e-31,0.0,7.820520289523414e-29,3.324340473851647e-29,0.0,0.0,9.081648151646071e-29,-2.010903175489406e-29,0.0,1.4479546052806977e-27,0.0,6.542898907262643e-29,-9.261886347093343e-29,0.0,3.111824875954568e-30,0.0,1.015486988014097e-28,0.0,0.0,0.0,4.8230181812859075e-29,0.0,0.0,0.342486146594963,-5.623266337509356e-31,-4.069848396317168e-29,0.0,0.0,0.0
0.01800802854871661,1073.15,100000.0,0.14603140740011175,0.22271638713144154,0.30890947485984827,-3.111946016365816e-23,2.496170785752473e-23,3.2563375018185316e-18,-1.0431392029482613e-24,0.006310445166229873,1.7672251069361788e-23,3.2783590039098646e-24,4.15152453677558e-23,1.5730589126239829e-24,-1.5261577572363296e-24,-4.398666689683785e-25,-9.212606210857995e-25,0.013586045789206351,0.32152640016383177,0.007275515614435007,3.568876708028836e-29,-3.6928651054058167e-28,0.0,0.0,0.0,0.0,-1.0028497511227371e-28,2.29773702243118e-28,9.21607987853295e-31,0.0,7.81841139156201e-29,3.270442086060652e-29,0.0,0.0,9.079154821819723e-29,-2.0103510901430393e-29,0.0,1.4475570751909192e-27,0.0,6.486171015915899e-29,-9.259343533598264e-29,0.0,3.1109705370010993e-30,0.0,1.0151966843085509e-28,0.0,0.0,0.0,4.8216940411206297e-29,0.0,0.0,0.3423921184064488,-5.621722492444363e-31,-4.06873103587489e-29,0.0,0.0,0.0
0.01850216057280759,1073.15,100000.0,0.14606772507646223,0.2226609921980574,0.3091361962769079,-3.1199013146442724e-23,2.4954671284037044e-23,-1.3476377926201596e-18,-1.0423053122859028e-24,0.006254046544837988,1.7668014517559678e-23,3.2764153499798744e-24,4.1504630308429875e-23,1.5726677491150538e-24,-1.5261068969841629e-24,-4.392393088422679e-25,-9.210315152925064e-25,0.013458314139058285,0.32164028271087663,0.007204182602380751,3.5679892559665835e-29,-3.6919483419014905e-28,0.0,0.0,0.0,0.0,-1.002601724048403e-28,2.307805338700943e-28,9.21378816891023e-31,0.0,7.816469711892448e-29,3.269553254015231e-29,0.0,0.0,9.076897160564014e-29,-2.0098511876900392e-29,0.0,1.447197119491488e-27,0.0,6.50116386323857e-29,-9.257041065851058e-29,0.0,3.1101969498350152e-30,0.0,1.0149434522140157e-28,0.0,0.0,0.0,4.820495058171537e-29,0.0,0.0,0.34230697772593854,-5.6203245710176835e-31,-4.067719287909371e-29,0.0,0.0,0.0
0.01929986221294544,1073.15,100000.0,0.14611932509888292,0.2225823495553816,0.3094581168841899,-3.1255828994749916e-23,2.4946753655426038e-23,-1.5800450508941566e-20,-1.0380347148000584e-24,0.0061739328892972,1.7660590970774667e-23,3.2765593810143818e-24,4.148880747214743e-23,1.5721127073155736e-24,-1.525808292679976e-24,-4.387604776087316e-25,-9.207065889328468e-25,0.013277005989483547,0.32180178890605454,0.007102988026590444,3.5667300053109944e-29,-3.6906357772196005e-28,0.0,0.0,0.0,0.0,-1.0022393691526128e-28,2.3029352441860006e-28,9.210536346115989e-31,0.0,7.813694597712149e-29,3.3101194806524414e-29,0.0,0.0,9.0736936507213e-29,-2.0091418507934936e-29,0.0,1.446686360127973e-27,0.0,6.500974356703894e-29,-9.253773977809379e-29,0.0,3.1090992678446497e-30,0.0,1.014590185145605e-28,0.0,0.0,0.0,4.818793760570341e-29,0.0,0.0,0.34218616730438434,-5.618340989540008e-31,-4.066283667504549e-29,0.0,0.0,0.0
0.02009756385308329,1073.15,100000.0,0.14616324844276313,0.2225153743302924,0.3097323781227505,-3.111726100373461e-23,2.4945021465896318e-23,1.9988210428477137e-18,-1.0435894880634956e-24,0.006105586539646722,1.7653277403961032e-23,3.2776841655722977e-24,4.147548897152233e-23,1.571638893384004e-24,-1.5201968970388096e-24,-4.390697759864441e-25,-9.204291188990397e-25,0.013122482267439436,0.3219397052615665,0.007016810876663167,3.565655040192513e-29,-3.6895221245758325e-28,0.0,0.0,0.0,0.0,-1.001936107173751e-28,2.2980957293697728e-28,9.207760412619527e-31,0.0,7.811337229769767e-29,3.335737704046049e-29,0.0,0.0,9.0709589597983e-29,-2.0085363220866759e-29,0.0,1.4462503480462633e-27,0.0,6.458413581334739e-29,-9.25098501306418e-29,0.0,3.1081622265609386e-30,0.0,1.014285091077063e-28,0.0,0.0,0.0,4.8173414400419987e-29,0.0,0.0,0.3420830369319336,-5.616647696081155e-31,-4.065058143537804e-29,0.0,0.0,0.0
0.02089526549322114,1073.15,100000.0,0.1462009108743031,0.22245790247324906,0.3099675495762028,-3.182407551886392e-23,2.4913350017225182e-23,-3.4785440515894376e-18,-1.0237884175422282e-24,0.0060471962434243635,1.7651010724663717e-23,3.265643697591477e-24,4.1463343907572724e-23,1.571237666228303e-24,-1.5323965354633574e-24,-4.413202125771135e-25,-9.201940753260702e-25,0.012990432723928198,0.3220559652371872,0.006943150428101937,3.5647447561717855e-29,-3.6885848938536983e-28,0.0,0.0,0.0,0.0,-1.0016844821533876e-28,2.2864192067064804e-28,9.205409742945703e-31,0.0,7.809351169158509e-29,3.2772875294248455e-29,0.0,0.0,9.068643214472213e-29,-2.0080235583732943e-29,0.0,1.4458811315721523e-27,0.0,6.517154191431605e-29,-9.248623308485793e-29,0.0,3.1073687369000554e-30,0.0,1.0140237411137005e-28,0.0,0.0,0.0,4.816111610211062e-29,0.0,0.0,0.3419957057911555,-5.615213809574982e-31,-4.0640203657859795e-29,0.0,0.0,0.0
0.02169296713335899,1073.15,100000.0,0.14623290913489967,0.22240907142841296,0.31016771396841897,-3.4141574872867454e-23,2.4912232111169414e-23,-6.867351613497559e-19,-9.60348804839443e-25,0.005997113333504656,1.7651997342498344e-23,3.255208230436288e-24,4.1473718793742386e-23,1.5708891149664994e-24,-1.4899484431025765e-24,-4.405723159671685e-25,-9.199899101668665e-25,0.012877451141239614,0.32215762886052357,0.006880252603228977,3.563953980601234e-29,-3.687769256663945e-28,0.0,0.0,0.0,0.0,-1.0014645999047945e-28,2.3343709138900327e-28,9.203367685620552e-31,0.0,7.807623345468257e-29,3.156423497969989e-29,0.0,0.0,9.066631496382263e-29,-2.0075781138650154e-29,0.0,1.445560388418015e-27,0.0,6.585867677089546e-29,-9.246571664995493e-29,0.0,3.1066794221092613e-30,0.0,1.013797452484366e-28,0.0,0.0,0.0,4.8150432410382597e-29,0.0,0.0,0.3419198400930842,-5.6139681737138605e-31,-4.0631188347526786e-29,0.0,0.0,0.0
0.02249066877349684,1073.15,100000.0,0.1462605367592046,0.2223670291981238,0.31033973986878566,-2.784199263835622e-23,2.4939266612036494e-23,2.780389837710372e-18,-1.1582761792632994e-24,0.005954400578028737,1.7645119245050912e-23,3.284407592111948e-24,4.1434249345487906e-23,1.5705951097061245e-24,-1.5559177301308146e-24,-4.4255664249415285e-25,-9.198177875251574e-25,0.012780806870257752,0.322242885379919,0.00682632040857524,3.563286956380002e-29,-3.6870746641755833e-28,0.0,0.0,0.0,0.0,-1.001273259047938e-28,2.275715033291935e-28,9.201645197284106e-31,0.0,7.806154536925912e-29,3.5777841289497083e-29,0.0,0.0,9.06493459938359e-29,-2.007202378590303e-29,0.0,1.4452898395283438e-27,0.0,6.762729235450414e-29,-9.244841090667799e-29,0.0,3.106097980700806e-30,0.0,1.013609980627937e-28,0.0,0.0,0.0,4.814142064848686e-29,0.0,0.0,0.34185584689443366,-5.612917471945691e-31,-4.0623583875944725e-29,0.0,0.0,0.0
0.02328837041363469,1073.15,100000.0,0.14628406624138576,0.2223313150249821,0.31048623655591884,-3.4678233386432446e-23,2.4887565944010358e-23,-3.0601154220368218e-18,-9.172242461613408e-25,0.005917669621419521,1.7642313081494668e-23,3.2533590288571812e-24,4.144923797156741e-23,1.5703401073967023e-24,-1.5013705839016196e-24,-4.413666443930141e-25,-9.196685158188965e-25,0.012698164571483685,0.3223171760952612,0.006780410073772444,3.5627084200988275e-29,-3.686470996179558e-28,0.0,0.0,0.0,0.0,-1.0011062152614546e-28,2.3305807967427564e-28,9.200151215559286e-31,0.0,7.804878465753572e-29,2.968980106459207e-29,0.0,0.0,9.063462814030224e-29,-2.0068764886426534e-29,0.0,1.4450551818599681e-27,0.0,6.593342679530035e-29,-9.24334009564547e-29,0.0,3.1055936737514314e-30,0.0,1.0134480084154243e-28,0.0,0.0,0.0,4.8133604393772216e-29,0.0,0.0,0.34180034308214424,-5.61200615707251e-31,-4.061698821934135e-29,0.0,0.0,0.0
0.024086072053772542,1073.15,100000.0,0.14630441915000814,0.22230046693360964,0.3106124295449779,-3.105635103090481e-23,2.4891818759963643e-23,1.3093467087499003e-18,-1.0882424053802516e-24,0.0058863851809803705,1.7649913240131982e-23,3.2538889573883326e-24,4.1431877056741426e-23,1.5701260894889321e-24,-1.5165093317288427e-24,-4.475153796922835e-25,-9.195431874011767e-25,0.01262742602526941,0.3223790449471536,0.006740954371566975,3.5622228670806575e-29,-3.685967786303838e-28,0.0,0.0,0.0,0.0,-1.0009690746703586e-28,2.2785451665791555e-28,9.198897348932105e-31,0.0,7.803813399005138e-29,3.646805679293471e-29,0.0,0.0,9.062227576338699e-29,-2.006602976241061e-29,0.0,1.4448582387419151e-27,0.0,6.411424744247353e-29,-9.242080342909014e-29,0.0,3.1051704198098533e-30,0.0,1.013310295500437e-28,0.0,0.0,0.0,4.812704437983536e-29,0.0,0.0,0.34175375993005164,-5.6112413101621695e-31,-4.06114526270634e-29,0.0,0.0,0.0
0.024883773693910392,1073.15,100000.0,0.14632162083932382,0.22227435029191112,0.31071959928163384,-2.703412707571754e-23,2.496746394642249e-23,6.735040425432085e-19,-1.1927282836857792e-24,0.005859452595226423,1.7650244474652727e-23,3.2786376708696704e-24,4.145458941773041e-23,1.5699376378807532e-24,-1.5090900166579447e-24,-4.424734741430676e-25,-9.19432795156685e-25,0.012566789786915335,0.3224341646609337,0.006707252139454159,3.561795317543605e-29,-3.685527227343407e-28,0.0,0.0,0.0,0.0,-1.0008505743050814e-28,2.467876101717404e-28,9.197793267449929e-31,0.0,7.802879935055724e-29,3.190101631384304e-29,0.0,0.0,9.061139898405709e-29,-2.006362137246548e-29,0.0,1.44468482217194e-27,0.0,6.639901085917583e-29,-9.240971078463905e-29,0.0,3.1047977271892634e-30,0.0,1.01318772374991e-28,0.0,0.0,0.0,4.8121268015943466e-29,0.0,0.0,0.34171274153583653,-5.610567830788765e-31,-4.060657830885884e-29,0.0,0.0,0.0
0.025681475334048243,1073.15,100000.0,0.14633654335608154,0.22225168073250923,0.31081234602601526,-3.216790676152817e-23,2.4873057379909894e-23,-1.1393981014516818e-18,-1.018199580416175e-24,0.005836448399403947,1.7638339385525525e-23,3.257561401819199e-24,4.141078459179814e-23,1.5697800859139605e-24,-1.5310648912965024e-24,-4.396240243793643e-25,-9.193405102863581e-25,0.01251478021913079,0.3224797304003969,0.0066782461937871344,3.561437871569123e-29,-3.685158416847842e-28,0.0,0.0,0.0,0.0,-1.0007510697461883e-28,2.215493375105214e-28,9.19687021772796e-31,0.0,7.802098686959447e-29,3.833743431254389e-29,0.0,0.0,9.06023056260953e-29,-2.0061607876446266e-29,0.0,1.444539840013211e-27,0.0,6.48591873973609e-29,-9.240043695608401e-29,0.0,3.1044861434652636e-30,0.0,1.0130855015404581e-28,0.0,0.0,0.0,4.811643877899811e-29,0.0,0.0,0.3416784487612659,-5.6100047790952e-31,-4.060250321283002e-29,0.0,0.0,0.0
0.026479176974186093,1073.15,100000.0,0.14634915778506077,0.22223250860130253,0.31089113191441664,-3.1571802427480156e-23,2.491355881846246e-23,1.9840124067327414e-20,-1.027127933623014e-24,0.005816552393725462,1.7635186987738025e-23,3.2685483023837206e-24,4.144079143293892e-23,1.5696410085544362e-24,-1.5087164507848792e-24,-4.428044172370219e-25,-9.192590668829935e-25,0.012470191006463146,0.3225203935667313,0.006653553944755958,3.56112233988124e-29,-3.684831411489206e-28,0.0,0.0,0.0,0.0,-1.0006619507164261e-28,2.363612657758162e-28,9.1960554052596e-31,0.0,7.801406564501377e-29,2.978830575246615e-29,0.0,0.0,9.059427855965435e-29,-2.005983048393707e-29,0.0,1.4444118585320319e-27,0.0,6.885259618603975e-29,-9.239225058111825e-29,0.0,3.10421109619835e-30,0.0,1.0129960099522537e-28,0.0,0.0,0.0,4.811217582069577e-29,0.0,0.0,0.34164817717390744,-5.609507751113577e-31,-4.059890596451823e-29,0.0,0.0,0.0
0.027276878614323943,1073.15,100000.0,0.14636020676039807,0.22221575263833698,0.3109595690677692,-3.318546309946224e-23,2.4863778010107437e-23,1.4214784157027672e-18,-9.902737649460443e-25,0.005799697414359192,1.763432670542447e-23,3.249698334368106e-24,4.1417876559418264e-23,1.5695266600362705e-24,-1.5260441187902133e-24,-4.427737700860336e-25,-9.191921091602753e-25,0.012431963476153492,0.32255330206688543,0.006632179906433241,3.560862911745615e-29,-3.684562225345054e-28,0.0,0.0,0.0,0.0,-1.0005883890174764e-28,2.372000322181197e-28,9.195385471659688e-31,0.0,7.800836946310478e-29,3.514984860388489e-29,0.0,0.0,9.058767875696805e-29,-2.0058369123184275e-29,0.0,1.4443066329767823e-27,0.0,5.901848513606556e-29,-9.238551979598178e-29,0.0,3.1039849540947067e-30,0.0,1.012922597937773e-28,0.0,0.0,0.0,4.8108670843645637e-29,0.0,0.0,0.3416232880683996,-5.6090990978860976e-31,-4.0595948329964423e-29,0.0,0.0,0.0
0.028074580254461794,1073.15,100000.0,0.14636948380144887,0.22220167845396394,0.31101741031880187,-2.806810329271509e-23,2.4955858805011232e-23,-1.9900418340859753e-18,-1.1508152743062116e-24,0.005785077923000144,1.7640762094062708e-23,3.2783506699182214e-24,4.1428683960853474e-23,1.5694239785820878e-24,-1.5055747188477645e-24,-4.365711193474704e-25,-9.191319745731304e-25,0.012399169571114777,0.32258339687325943,0.006614006898185293,3.5606299532431144e-29,-3.684321121891427e-28,0.0,0.0,0.0,0.0,-1.0005228820586999e-28,2.2990296628675544e-28,9.194783891850949e-31,0.0,7.80032651004938e-29,3.365222717936338e-29,0.0,0.0,9.058175233674034e-29,-2.0057056866085545e-29,0.0,1.4442121436581228e-27,0.0,6.527551739752102e-29,-9.237947575753441e-29,0.0,3.103781885427192e-30,0.0,1.0128563575704568e-28,0.0,0.0,0.0,4.8105523481841826e-29,0.0,0.0,0.3416009384156384,-5.608732139831658e-31,-4.0593292464921333e-29,0.0,0.0,0.0
0.028872281894599644,1073.15,100000.0,0.14637764245321797,0.22218931280711526,0.3110679253684177,-3.46717426703816e-23,2.4827889059001576e-23,1.391781498544852e-18,-9.227759113262004e-25,0.005772637602785012,1.7629280521172506e-23,3.2409338217361648e-24,4.1425173627892655e-23,1.569340067149284e-24,-1.5344751023009382e-24,-4.43982157032152e-25,-9.190828269452208e-25,0.01237100892429858,0.3226074683974953,0.0065982854606348755,3.5604395792105516e-29,-3.6841244902330724e-28,0.0,0.0,0.0,0.0,-1.0004697040884285e-28,2.3605890323772613e-28,9.194292279942095e-31,0.0,7.799910067365522e-29,2.877603602401977e-29,0.0,0.0,9.057690925737085e-29,-2.005598448764491e-29,0.0,1.444134926847256e-27,0.0,7.226353493199396e-29,-9.237453656038196e-29,0.0,3.1036159374119578e-30,0.0,1.0128020202405307e-28,0.0,0.0,0.0,4.810295145312386e-29,0.0,0.0,0.3415826742463685,-5.608432261167195e-31,-4.059112208808268e-29,0.0,0.0,0.0
0.029669983534737494,1073.15,100000.0,0.14638442656237172,0.2221790106082745,0.3111103611727224,-3.565633955823546e-23,2.488850013325886e-23,-2.8425860444975725e-19,-8.832200748046371e-25,0.005761813682163632,1.7621057771550972e-23,3.2648906408724284e-24,4.139805675584371e-23,1.5692632626790762e-24,-1.496280336509685e-24,-4.376837507742968e-25,-9.190378439905192e-25,0.012346835601973026,0.3226300954098666,0.00658493715385264,3.5602653290995785e-29,-3.6839443643601956e-28,0.0,0.0,0.0,0.0,-1.0004208983307902e-28,2.299162505779288e-28,9.193842305602002e-31,0.0,7.799528640773737e-29,3.356059937737443e-29,0.0,0.0,9.057247636751594e-29,-2.0055002935382922e-29,0.0,1.4440642499924276e-27,0.0,6.352582187825781e-29,-9.237001569353711e-29,0.0,3.1034640445320253e-30,0.0,1.0127523615155423e-28,0.0,0.0,0.0,4.8100597264984346e-29,0.0,0.0,0.3415659569794216,-5.60815778103008e-31,-4.0589135533509565e-29,0.0,0.0,0.0
0.030467685174875345,1073.15,100000.0,0.14639046966914993,0.2221698501256528,0.31114768565844636,-3.367724913884062e-23,2.4859107355365714e-23,-3.085495911255079e-19,-9.632202336050125e-25,0.005752712452050395,1.7621385255189578e-23,3.2537557798916523e-24,4.1411500900794795e-23,1.569202208133362e-24,-1.5488281895699963e-24,-4.382879883115416e-25,-9.19002088882215e-25,0.01232608784588852,0.322647556719436,0.00657328948147323,3.560126811628099e-29,-3.68380093169221e-28,0.0,0.0,0.0,0.0,-1.0003818835940888e-28,2.371320720210667e-28,9.19348460535451e-31,0.0,7.799225010585714e-29,3.2297608912114363e-29,0.0,0.0,9.05689525092491e-29,-2.00542226653636e-29,0.0,1.444008066503257e-27,0.0,6.047722709007775e-29,-9.236642189930222e-29,0.0,3.1033432996008083e-30,0.0,1.012713012162168e-28,0.0,0.0,0.0,4.8098725838982654e-29,0.0,0.0,0.34155266784270544,-5.607939587226057e-31,-4.058755635221156e-29,0.0,0.0,0.0
