         z	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
2.3300e-04	1.0732e+03	5.5608e-01	8.6758e-02	3.0221e-03	7.7746e-10	6.5335e-05	1.4160e-05	3.5402e-01	1.2981e-05	2.7036e-05	1.4892e-11	1.6522e-11	1.6478e-10	8.8319e-11	
2.4231e-04	1.0732e+03	5.5367e-01	8.7803e-02	2.9309e-03	7.6770e-10	6.5467e-05	1.3959e-05	3.5548e-01	1.2796e-05	2.7340e-05	1.5325e-11	1.6535e-11	1.6399e-10	8.7655e-11	
2.5745e-04	1.0732e+03	5.4995e-01	8.9420e-02	2.7947e-03	7.5256e-10	6.5624e-05	1.3648e-05	3.5771e-01	1.2510e-05	2.7814e-05	1.6010e-11	1.6563e-11	1.6279e-10	8.6656e-11	
2.7258e-04	1.0732e+03	5.4648e-01	9.0948e-02	2.6714e-03	7.3825e-10	6.5720e-05	1.3353e-05	3.5978e-01	1.2240e-05	2.8265e-05	1.6674e-11	1.6599e-11	1.6167e-10	8.5744e-11	
2.8771e-04	1.0732e+03	5.4322e-01	9.2394e-02	2.5593e-03	7.2467e-10	6.5763e-05	1.3073e-05	3.6170e-01	1.1984e-05	2.8695e-05	1.7317e-11	1.6641e-11	1.6064e-10	8.4909e-11	
3.0285e-04	1.0732e+03	5.4016e-01	9.3767e-02	2.4567e-03	7.1177e-10	6.5760e-05	1.2807e-05	3.6350e-01	1.1741e-05	2.9105e-05	1.7942e-11	1.6688e-11	1.5968e-10	8.4141e-11	
3.1798e-04	1.0732e+03	5.3726e-01	9.5073e-02	2.3625e-03	6.9947e-10	6.5715e-05	1.2553e-05	3.6518e-01	1.1509e-05	2.9499e-05	1.8549e-11	1.6741e-11	1.5878e-10	8.3434e-11	
3.3311e-04	1.0732e+03	5.3452e-01	9.6319e-02	2.2755e-03	6.8773e-10	6.5635e-05	1.2310e-05	3.6676e-01	1.1289e-05	2.9876e-05	1.9139e-11	1.6797e-11	1.5794e-10	8.2781e-11	
3.4825e-04	1.0732e+03	5.3193e-01	9.7508e-02	2.1952e-03	6.7649e-10	6.5525e-05	1.2079e-05	3.6825e-01	1.1078e-05	3.0238e-05	1.9712e-11	1.6856e-11	1.5715e-10	8.2177e-11	
3.6338e-04	1.0732e+03	5.2946e-01	9.8643e-02	2.1207e-03	6.6573e-10	6.5392e-05	1.1858e-05	3.6966e-01	1.0878e-05	3.0583e-05	2.0270e-11	1.6917e-11	1.5641e-10	8.1616e-11	
3.7851e-04	1.0732e+03	5.2711e-01	9.9732e-02	2.0513e-03	6.5540e-10	6.5234e-05	1.1646e-05	3.7099e-01	1.0685e-05	3.0917e-05	2.0814e-11	1.6980e-11	1.5571e-10	8.1096e-11	
3.9364e-04	1.0732e+03	5.2487e-01	1.0078e-01	1.9863e-03	6.4548e-10	6.5052e-05	1.1441e-05	3.7225e-01	1.0500e-05	3.1239e-05	2.1344e-11	1.7046e-11	1.5506e-10	8.0613e-11	
4.0878e-04	1.0732e+03	5.2273e-01	1.0178e-01	1.9256e-03	6.3593e-10	6.4854e-05	1.1245e-05	3.7345e-01	1.0322e-05	3.1550e-05	2.1861e-11	1.7113e-11	1.5444e-10	8.0163e-11	
4.2391e-04	1.0732e+03	5.2068e-01	1.0275e-01	1.8687e-03	6.2673e-10	6.4642e-05	1.1057e-05	3.7459e-01	1.0152e-05	3.1848e-05	2.2365e-11	1.7180e-11	1.5386e-10	7.9743e-11	
4.3759e-04	1.0732e+03	5.1890e-01	1.0359e-01	1.8201e-03	6.1869e-10	6.4436e-05	1.0893e-05	3.7557e-01	1.0003e-05	3.2110e-05	2.2810e-11	1.7242e-11	1.5337e-10	7.9388e-11	
4.5126e-04	1.0732e+03	5.1719e-01	1.0440e-01	1.7741e-03	6.1091e-10	6.4222e-05	1.0734e-05	3.7651e-01	9.8594e-06	3.2363e-05	2.3245e-11	1.7305e-11	1.5289e-10	7.9054e-11	
4.6494e-04	1.0732e+03	5.1555e-01	1.0519e-01	1.7304e-03	6.0336e-10	6.3997e-05	1.0580e-05	3.7742e-01	9.7201e-06	3.2609e-05	2.3672e-11	1.7368e-11	1.5245e-10	7.8740e-11	
4.7861e-04	1.0732e+03	5.1395e-01	1.0595e-01	1.6890e-03	5.9604e-10	6.3766e-05	1.0432e-05	3.7829e-01	9.5857e-06	3.2847e-05	2.4090e-11	1.7431e-11	1.5202e-10	7.8443e-11	
5.0322e-04	1.0732e+03	5.1123e-01	1.0726e-01	1.6193e-03	5.8339e-10	6.3332e-05	1.0175e-05	3.7977e-01	9.3537e-06	3.3259e-05	2.4820e-11	1.7546e-11	1.5130e-10	7.7952e-11	
5.2782e-04	1.0732e+03	5.0866e-01	1.0851e-01	1.5553e-03	5.7136e-10	6.2880e-05	9.9324e-06	3.8116e-01	9.1341e-06	3.3651e-05	2.5525e-11	1.7660e-11	1.5065e-10	7.7510e-11	
5.5243e-04	1.0732e+03	5.0623e-01	1.0969e-01	1.4963e-03	5.5991e-10	6.2415e-05	9.7024e-06	3.8246e-01	8.9260e-06	3.4022e-05	2.6206e-11	1.7774e-11	1.5004e-10	7.7111e-11	
5.7703e-04	1.0732e+03	5.0394e-01	1.1082e-01	1.4416e-03	5.4898e-10	6.1936e-05	9.4831e-06	3.8369e-01	8.7277e-06	3.4377e-05	2.6864e-11	1.7888e-11	1.4949e-10	7.6751e-11	
6.0163e-04	1.0732e+03	5.0176e-01	1.1189e-01	1.3909e-03	5.3853e-10	6.1448e-05	9.2744e-06	3.8484e-01	8.5388e-06	3.4716e-05	2.7502e-11	1.8001e-11	1.4898e-10	7.6426e-11	
6.2624e-04	1.0732e+03	4.9969e-01	1.1292e-01	1.3436e-03	5.2852e-10	6.0955e-05	9.0755e-06	3.8593e-01	8.3588e-06	3.5039e-05	2.8119e-11	1.8112e-11	1.4852e-10	7.6131e-11	
6.5084e-04	1.0732e+03	4.9773e-01	1.1389e-01	1.2996e-03	5.1893e-10	6.0458e-05	8.8856e-06	3.8697e-01	8.1870e-06	3.5347e-05	2.8717e-11	1.8222e-11	1.4809e-10	7.5864e-11	
6.8965e-04	1.0732e+03	4.9481e-01	1.1535e-01	1.2356e-03	5.0457e-10	5.9667e-05	8.6025e-06	3.8849e-01	7.9307e-06	3.5807e-05	2.9623e-11	1.8393e-11	1.4748e-10	7.5492e-11	
7.2845e-04	1.0732e+03	4.9209e-01	1.1672e-01	1.1778e-03	4.9107e-10	5.8874e-05	8.3378e-06	3.8990e-01	7.6910e-06	3.6236e-05	3.0489e-11	1.8560e-11	1.4694e-10	7.5174e-11	
7.6726e-04	1.0732e+03	4.8955e-01	1.1801e-01	1.1250e-03	4.7833e-10	5.8081e-05	8.0897e-06	3.9121e-01	7.4661e-06	3.6638e-05	3.1317e-11	1.8722e-11	1.4647e-10	7.4901e-11	
8.0607e-04	1.0732e+03	4.8718e-01	1.1922e-01	1.0768e-03	4.6629e-10	5.7293e-05	7.8564e-06	3.9242e-01	7.2546e-06	3.7014e-05	3.2109e-11	1.8880e-11	1.4606e-10	7.4667e-11	
8.4487e-04	1.0732e+03	4.8494e-01	1.2036e-01	1.0325e-03	4.5488e-10	5.6511e-05	7.6366e-06	3.9356e-01	7.0552e-06	3.7366e-05	3.2869e-11	1.9032e-11	1.4570e-10	7.4466e-11	
8.8368e-04	1.0732e+03	4.8284e-01	1.2144e-01	9.9171e-04	4.4405e-10	5.5738e-05	7.4291e-06	3.9462e-01	6.8668e-06	3.7696e-05	3.3598e-11	1.9180e-11	1.4538e-10	7.4294e-11	
9.2249e-04	1.0732e+03	4.8086e-01	1.2246e-01	9.5395e-04	4.3374e-10	5.4974e-05	7.2328e-06	3.9562e-01	6.6885e-06	3.8007e-05	3.4298e-11	1.9324e-11	1.4510e-10	7.4147e-11	
9.6129e-04	1.0732e+03	4.7898e-01	1.2343e-01	9.1890e-04	4.2393e-10	5.4221e-05	7.0467e-06	3.9656e-01	6.5194e-06	3.8299e-05	3.4972e-11	1.9462e-11	1.4485e-10	7.4022e-11	
1.0001e-03	1.0732e+03	4.7720e-01	1.2436e-01	8.8629e-04	4.1456e-10	5.3479e-05	6.8701e-06	3.9745e-01	6.3587e-06	3.8573e-05	3.5621e-11	1.9596e-11	1.4464e-10	7.3915e-11	
1.0389e-03	1.0732e+03	4.7552e-01	1.2524e-01	8.5586e-04	4.0560e-10	5.2749e-05	6.7021e-06	3.9829e-01	6.2058e-06	3.8831e-05	3.6246e-11	1.9725e-11	1.4445e-10	7.3823e-11	
1.0777e-03	1.0732e+03	4.7391e-01	1.2608e-01	8.2740e-04	3.9703e-10	5.2032e-05	6.5421e-06	3.9908e-01	6.0601e-06	3.9073e-05	3.6849e-11	1.9849e-11	1.4429e-10	7.3746e-11	
1.1454e-03	1.0732e+03	4.7129e-01	1.2745e-01	7.8194e-04	3.8294e-10	5.0812e-05	6.2805e-06	4.0037e-01	5.8218e-06	3.9462e-05	3.7851e-11	2.0055e-11	1.4405e-10	7.3639e-11	
1.2130e-03	1.0732e+03	4.6888e-01	1.2873e-01	7.4106e-04	3.6981e-10	4.9631e-05	6.0388e-06	4.0155e-01	5.6012e-06	3.9812e-05	3.8796e-11	2.0248e-11	1.4387e-10	7.3560e-11	
1.2806e-03	1.0732e+03	4.6665e-01	1.2991e-01	7.0408e-04	3.5754e-10	4.8488e-05	5.8145e-06	4.0264e-01	5.3965e-06	4.0127e-05	3.9688e-11	2.0428e-11	1.4372e-10	7.3503e-11	
1.3483e-03	1.0732e+03	4.6457e-01	1.3102e-01	6.7048e-04	3.4604e-10	4.7383e-05	5.6059e-06	4.0364e-01	5.2058e-06	4.0409e-05	4.0533e-11	2.0595e-11	1.4361e-10	7.3460e-11	
1.4159e-03	1.0732e+03	4.6264e-01	1.3205e-01	6.3981e-04	3.3524e-10	4.6317e-05	5.4114e-06	4.0457e-01	5.0278e-06	4.0661e-05	4.1333e-11	2.0751e-11	1.4352e-10	7.3429e-11	
1.4836e-03	1.0732e+03	4.6083e-01	1.3302e-01	6.1170e-04	3.2507e-10	4.5288e-05	5.2293e-06	4.0544e-01	4.8612e-06	4.0886e-05	4.2093e-11	2.0895e-11	1.4345e-10	7.3405e-11	
1.5512e-03	1.0732e+03	4.5914e-01	1.3393e-01	5.8583e-04	3.1548e-10	4.4293e-05	5.0586e-06	4.0625e-01	4.7047e-06	4.1086e-05	4.2816e-11	2.1029e-11	1.4339e-10	7.3387e-11	
1.6189e-03	1.0732e+03	4.5755e-01	1.3479e-01	5.6194e-04	3.0641e-10	4.3332e-05	4.8981e-06	4.0701e-01	4.5575e-06	4.1265e-05	4.3505e-11	2.1153e-11	1.4335e-10	7.3372e-11	
1.6865e-03	1.0732e+03	4.5605e-01	1.3560e-01	5.3982e-04	2.9782e-10	4.2404e-05	4.7470e-06	4.0772e-01	4.4188e-06	4.1422e-05	4.4161e-11	2.1267e-11	1.4331e-10	7.3357e-11	
1.7542e-03	1.0732e+03	4.5464e-01	1.3636e-01	5.1928e-04	2.8967e-10	4.1509e-05	4.6045e-06	4.0838e-01	4.2880e-06	4.1559e-05	4.4788e-11	2.1372e-11	1.4327e-10	7.3341e-11	
1.8559e-03	1.0732e+03	4.5267e-01	1.3744e-01	4.9102e-04	2.7817e-10	4.0219e-05	4.4047e-06	4.0931e-01	4.1043e-06	4.1732e-05	4.5679e-11	2.1513e-11	1.4321e-10	7.3312e-11	
1.9576e-03	1.0732e+03	4.5085e-01	1.3843e-01	4.6549e-04	2.6750e-10	3.8994e-05	4.2205e-06	4.1017e-01	3.9348e-06	4.1870e-05	4.6512e-11	2.1635e-11	1.4314e-10	7.3277e-11	
2.0593e-03	1.0732e+03	4.4917e-01	1.3935e-01	4.4231e-04	2.5755e-10	3.7828e-05	4.0500e-06	4.1095e-01	3.7778e-06	4.1975e-05	4.7295e-11	2.1742e-11	1.4307e-10	7.3232e-11	
2.1610e-03	1.0732e+03	4.4761e-01	1.4021e-01	4.2117e-04	2.4827e-10	3.6719e-05	3.8918e-06	4.1168e-01	3.6321e-06	4.2051e-05	4.8031e-11	2.1833e-11	1.4298e-10	7.3176e-11	
2.2628e-03	1.0732e+03	4.4616e-01	1.4100e-01	4.0184e-04	2.3958e-10	3.5664e-05	3.7447e-06	4.1235e-01	3.4964e-06	4.2101e-05	4.8724e-11	2.1909e-11	1.4287e-10	7.3108e-11	
2.3645e-03	1.0732e+03	4.4480e-01	1.4175e-01	3.8410e-04	2.3143e-10	3.4660e-05	3.6076e-06	4.1298e-01	3.3699e-06	4.2126e-05	4.9378e-11	2.1971e-11	1.4274e-10	7.3026e-11	
2.4662e-03	1.0732e+03	4.4354e-01	1.4245e-01	3.6774e-04	2.2377e-10	3.3703e-05	3.4794e-06	4.1356e-01	3.2515e-06	4.2130e-05	4.9995e-11	2.2021e-11	1.4259e-10	7.2931e-11	
2.5679e-03	1.0732e+03	4.4236e-01	1.4310e-01	3.5260e-04	2.1656e-10	3.2788e-05	3.3592e-06	4.1411e-01	3.1404e-06	4.2117e-05	5.0580e-11	2.2061e-11	1.4242e-10	7.2825e-11	
2.6382e-03	1.0732e+03	4.4158e-01	1.4353e-01	3.4281e-04	2.1183e-10	3.2182e-05	3.2806e-06	4.1446e-01	3.0677e-06	4.2098e-05	5.0965e-11	2.2082e-11	1.4230e-10	7.2745e-11	
2.7084e-03	1.0732e+03	4.4084e-01	1.4394e-01	3.3352e-04	2.0728e-10	3.1595e-05	3.2054e-06	4.1480e-01	2.9981e-06	4.2069e-05	5.1337e-11	2.2097e-11	1.4215e-10	7.2656e-11	
2.7786e-03	1.0732e+03	4.4013e-01	1.4434e-01	3.2468e-04	2.0290e-10	3.1027e-05	3.1333e-06	4.1513e-01	2.9314e-06	4.2034e-05	5.1695e-11	2.2109e-11	1.4200e-10	7.2563e-11	
2.8488e-03	1.0732e+03	4.3945e-01	1.4472e-01	3.1625e-04	1.9869e-10	3.0474e-05	3.0639e-06	4.1544e-01	2.8672e-06	4.1994e-05	5.2041e-11	2.2117e-11	1.4185e-10	7.2466e-11	
2.8975e-03	1.0732e+03	4.3899e-01	1.4497e-01	3.1063e-04	1.9586e-10	3.0101e-05	3.0175e-06	4.1565e-01	2.8242e-06	4.1962e-05	5.2274e-11	2.2120e-11	1.4173e-10	7.2395e-11	
2.9463e-03	1.0732e+03	4.3855e-01	1.4522e-01	3.0522e-04	1.9310e-10	2.9737e-05	2.9725e-06	4.1585e-01	2.7825e-06	4.1926e-05	5.2502e-11	2.2120e-11	1.4161e-10	7.2319e-11	
2.9950e-03	1.0732e+03	4.3812e-01	1.4546e-01	2.9996e-04	1.9041e-10	2.9380e-05	2.9286e-06	4.1605e-01	2.7418e-06	4.1888e-05	5.2724e-11	2.2119e-11	1.4148e-10	7.2243e-11	
3.0437e-03	1.0732e+03	4.3770e-01	1.4569e-01	2.9486e-04	1.8779e-10	2.9029e-05	2.8857e-06	4.1624e-01	2.7021e-06	4.1848e-05	5.2941e-11	2.2117e-11	1.4135e-10	7.2165e-11	
3.0759e-03	1.0732e+03	4.3742e-01	1.4585e-01	2.9157e-04	1.8609e-10	2.8801e-05	2.8580e-06	4.1636e-01	2.6764e-06	4.1820e-05	5.3082e-11	2.2115e-11	1.4127e-10	7.2112e-11	
3.1082e-03	1.0732e+03	4.3716e-01	1.4600e-01	2.8836e-04	1.8442e-10	2.8577e-05	2.8309e-06	4.1648e-01	2.6513e-06	4.1791e-05	5.3220e-11	2.2111e-11	1.4117e-10	7.2056e-11	
3.1286e-03	1.0732e+03	4.3699e-01	1.4609e-01	2.8636e-04	1.8338e-10	2.8437e-05	2.8140e-06	4.1656e-01	2.6356e-06	4.1771e-05	5.3307e-11	2.2108e-11	1.4111e-10	7.2021e-11	
3.1491e-03	1.0732e+03	4.3682e-01	1.4618e-01	2.8437e-04	1.8234e-10	2.8297e-05	2.7971e-06	4.1663e-01	2.6199e-06	4.1752e-05	5.3393e-11	2.2106e-11	1.4106e-10	7.1985e-11	
3.1522e-03	1.0732e+03	4.3680e-01	1.4620e-01	2.8407e-04	1.8218e-10	2.8276e-05	2.7946e-06	4.1665e-01	2.6176e-06	4.1749e-05	5.3407e-11	2.2105e-11	1.4105e-10	7.1980e-11	
3.1553e-03	1.0732e+03	4.3678e-01	1.4621e-01	2.8377e-04	1.8203e-10	2.8255e-05	2.7920e-06	4.1666e-01	2.6152e-06	4.1747e-05	5.3419e-11	2.2105e-11	1.4104e-10	7.1975e-11	
3.1584e-03	1.0732e+03	4.3675e-01	1.4622e-01	2.8348e-04	1.8187e-10	2.8234e-05	2.7895e-06	4.1667e-01	2.6129e-06	4.1743e-05	5.3432e-11	2.2105e-11	1.4103e-10	7.1969e-11	
3.1614e-03	1.0732e+03	4.3673e-01	1.4624e-01	2.8318e-04	1.8172e-10	2.8213e-05	2.7870e-06	4.1668e-01	2.6106e-06	4.1740e-05	5.3445e-11	2.2104e-11	1.4102e-10	7.1964e-11	
3.1645e-03	1.0732e+03	4.3670e-01	1.4625e-01	2.8289e-04	1.8156e-10	2.8192e-05	2.7845e-06	4.1669e-01	2.6082e-06	4.1737e-05	5.3458e-11	2.2104e-11	1.4101e-10	7.1958e-11	
3.1700e-03	1.0732e+03	4.3666e-01	1.4628e-01	2.8237e-04	1.8129e-10	2.8155e-05	2.7801e-06	4.1671e-01	2.6041e-06	4.1732e-05	5.3481e-11	2.2103e-11	1.4100e-10	7.1949e-11	
3.1755e-03	1.0732e+03	4.3661e-01	1.4630e-01	2.8185e-04	1.8102e-10	2.8118e-05	2.7756e-06	4.1673e-01	2.6000e-06	4.1727e-05	5.3503e-11	2.2102e-11	1.4098e-10	7.1939e-11	
3.1810e-03	1.0732e+03	4.3657e-01	1.4632e-01	2.8133e-04	1.8075e-10	2.8081e-05	2.7712e-06	4.1675e-01	2.5959e-06	4.1721e-05	5.3526e-11	2.2101e-11	1.4096e-10	7.1930e-11	
3.1864e-03	1.0732e+03	4.3653e-01	1.4635e-01	2.8081e-04	1.8048e-10	2.8045e-05	2.7669e-06	4.1677e-01	2.5919e-06	4.1716e-05	5.3548e-11	2.2100e-11	1.4095e-10	7.1920e-11	
3.1919e-03	1.0732e+03	4.3648e-01	1.4637e-01	2.8030e-04	1.8021e-10	2.8008e-05	2.7625e-06	4.1679e-01	2.5878e-06	4.1711e-05	5.3571e-11	2.2099e-11	1.4093e-10	7.1910e-11	
3.1974e-03	1.0732e+03	4.3644e-01	1.4640e-01	2.7979e-04	1.7994e-10	2.7971e-05	2.7581e-06	4.1681e-01	2.5837e-06	4.1705e-05	5.3594e-11	2.2098e-11	1.4091e-10	7.1900e-11	
3.2029e-03	1.0732e+03	4.3640e-01	1.4642e-01	2.7928e-04	1.7967e-10	2.7936e-05	2.7537e-06	4.1683e-01	2.5797e-06	4.1700e-05	5.3615e-11	2.2098e-11	1.4090e-10	7.1891e-11	
3.2083e-03	1.0732e+03	4.3636e-01	1.4644e-01	2.7877e-04	1.7940e-10	2.7899e-05	2.7494e-06	4.1685e-01	2.5757e-06	4.1694e-05	5.3638e-11	2.2097e-11	1.4088e-10	7.1881e-11	
3.2138e-03	1.0732e+03	4.3631e-01	1.4647e-01	2.7826e-04	1.7913e-10	2.7863e-05	2.7451e-06	4.1687e-01	2.5717e-06	4.1688e-05	5.3660e-11	2.2096e-11	1.4086e-10	7.1871e-11	
3.2193e-03	1.0732e+03	4.3627e-01	1.4649e-01	2.7776e-04	1.7887e-10	2.7827e-05	2.7407e-06	4.1688e-01	2.5677e-06	4.1683e-05	5.3682e-11	2.2095e-11	1.4085e-10	7.1861e-11	
3.2300e-03	1.0732e+03	4.3619e-01	1.4654e-01	2.7677e-04	1.7835e-10	2.7756e-05	2.7324e-06	4.1692e-01	2.5599e-06	4.1672e-05	5.3726e-11	2.2093e-11	1.4082e-10	7.1841e-11	
3.2407e-03	1.0732e+03	4.3611e-01	1.4658e-01	2.7580e-04	1.7783e-10	2.7686e-05	2.7240e-06	4.1696e-01	2.5521e-06	4.1661e-05	5.3769e-11	2.2091e-11	1.4078e-10	7.1822e-11	
3.2513e-03	1.0732e+03	4.3602e-01	1.4663e-01	2.7483e-04	1.7732e-10	2.7616e-05	2.7157e-06	4.1700e-01	2.5445e-06	4.1650e-05	5.3811e-11	2.2088e-11	1.4075e-10	7.1802e-11	
3.2620e-03	1.0732e+03	4.3594e-01	1.4667e-01	2.7387e-04	1.7681e-10	2.7547e-05	2.7075e-06	4.1703e-01	2.5368e-06	4.1638e-05	5.3854e-11	2.2086e-11	1.4072e-10	7.1782e-11	
3.2818e-03	1.0732e+03	4.3579e-01	1.4676e-01	2.7210e-04	1.7587e-10	2.7419e-05	2.6923e-06	4.1710e-01	2.5227e-06	4.1617e-05	5.3932e-11	2.2082e-11	1.4066e-10	7.1746e-11	
3.3016e-03	1.0732e+03	4.3565e-01	1.4684e-01	2.7035e-04	1.7494e-10	2.7292e-05	2.6773e-06	4.1717e-01	2.5088e-06	4.1596e-05	5.4010e-11	2.2078e-11	1.4059e-10	7.1709e-11	
3.3375e-03	1.0732e+03	4.3538e-01	1.4699e-01	2.6724e-04	1.7328e-10	2.7065e-05	2.6505e-06	4.1729e-01	2.4839e-06	4.1556e-05	5.4149e-11	2.2069e-11	1.4048e-10	7.1640e-11	
3.3734e-03	1.0732e+03	4.3512e-01	1.4713e-01	2.6419e-04	1.7165e-10	2.6841e-05	2.6241e-06	4.1741e-01	2.4595e-06	4.1516e-05	5.4285e-11	2.2060e-11	1.4036e-10	7.1571e-11	
3.4093e-03	1.0732e+03	4.3487e-01	1.4728e-01	2.6121e-04	1.7004e-10	2.6621e-05	2.5983e-06	4.1752e-01	2.4355e-06	4.1475e-05	5.4420e-11	2.2050e-11	1.4024e-10	7.1501e-11	
3.4664e-03	1.0732e+03	4.3447e-01	1.4750e-01	2.5659e-04	1.6754e-10	2.6276e-05	2.5581e-06	4.1770e-01	2.3982e-06	4.1407e-05	5.4629e-11	2.2033e-11	1.4005e-10	7.1387e-11	
3.5236e-03	1.0732e+03	4.3409e-01	1.4771e-01	2.5212e-04	1.6511e-10	2.5939e-05	2.5190e-06	4.1787e-01	2.3619e-06	4.1337e-05	5.4834e-11	2.2014e-11	1.3985e-10	7.1271e-11	
3.5807e-03	1.0732e+03	4.3372e-01	1.4792e-01	2.4778e-04	1.6274e-10	2.5610e-05	2.4811e-06	4.1804e-01	2.3266e-06	4.1265e-05	5.5033e-11	2.1994e-11	1.3965e-10	7.1152e-11	
3.6666e-03	1.0732e+03	4.3317e-01	1.4823e-01	2.4153e-04	1.5929e-10	2.5129e-05	2.4259e-06	4.1829e-01	2.2754e-06	4.1154e-05	5.5324e-11	2.1961e-11	1.3934e-10	7.0970e-11	
3.8000e-03	1.0732e+03	4.3237e-01	1.4868e-01	2.3238e-04	1.5420e-10	2.4414e-05	2.3447e-06	4.1865e-01	2.1999e-06	4.0973e-05	5.5754e-11	2.1904e-11	1.3883e-10	7.0678e-11	
3.9333e-03	1.0732e+03	4.3162e-01	1.4910e-01	2.2386e-04	1.4940e-10	2.3735e-05	2.2684e-06	4.1898e-01	2.1289e-06	4.0785e-05	5.6161e-11	2.1840e-11	1.3831e-10	7.0377e-11	
4.0667e-03	1.0732e+03	4.3092e-01	1.4950e-01	2.1590e-04	1.4487e-10	2.3090e-05	2.1966e-06	4.1930e-01	2.0621e-06	4.0590e-05	5.6546e-11	2.1771e-11	1.3777e-10	7.0066e-11	
4.2001e-03	1.0732e+03	4.3025e-01	1.4987e-01	2.0847e-04	1.4058e-10	2.2476e-05	2.1289e-06	4.1960e-01	1.9992e-06	4.0390e-05	5.6911e-11	2.1698e-11	1.3721e-10	6.9748e-11	
4.3334e-03	1.0732e+03	4.2962e-01	1.5023e-01	2.0150e-04	1.3653e-10	2.1891e-05	2.0651e-06	4.1988e-01	1.9398e-06	4.0186e-05	5.7258e-11	2.1620e-11	1.3663e-10	6.9425e-11	
4.4668e-03	1.0732e+03	4.2903e-01	1.5056e-01	1.9497e-04	1.3270e-10	2.1334e-05	2.0048e-06	4.2015e-01	1.8837e-06	3.9978e-05	5.7586e-11	2.1538e-11	1.3605e-10	6.9096e-11	
4.6001e-03	1.0732e+03	4.2847e-01	1.5088e-01	1.8882e-04	1.2906e-10	2.0804e-05	1.9478e-06	4.2040e-01	1.8305e-06	3.9768e-05	5.7899e-11	2.1454e-11	1.3545e-10	6.8762e-11	
4.7335e-03	1.0732e+03	4.2794e-01	1.5118e-01	1.8304e-04	1.2560e-10	2.0298e-05	1.8938e-06	4.2063e-01	1.7802e-06	3.9555e-05	5.8196e-11	2.1366e-11	1.3485e-10	6.8426e-11	
4.8669e-03	1.0732e+03	4.2744e-01	1.5146e-01	1.7760e-04	1.2232e-10	1.9814e-05	1.8427e-06	4.2086e-01	1.7326e-06	3.9341e-05	5.8479e-11	2.1277e-11	1.3424e-10	6.8087e-11	
5.0002e-03	1.0732e+03	4.2696e-01	1.5173e-01	1.7246e-04	1.1920e-10	1.9353e-05	1.7941e-06	4.2107e-01	1.6873e-06	3.9127e-05	5.8748e-11	2.1186e-11	1.3362e-10	6.7747e-11	
5.2016e-03	1.0732e+03	4.2629e-01	1.5212e-01	1.6523e-04	1.1478e-10	1.8694e-05	1.7254e-06	4.2137e-01	1.6232e-06	3.8802e-05	5.9131e-11	2.1045e-11	1.3268e-10	6.7231e-11	
5.4030e-03	1.0732e+03	4.2566e-01	1.5247e-01	1.5857e-04	1.1066e-10	1.8078e-05	1.6617e-06	4.2165e-01	1.5638e-06	3.8479e-05	5.9489e-11	2.0902e-11	1.3174e-10	6.6715e-11	
5.6044e-03	1.0732e+03	4.2508e-01	1.5280e-01	1.5243e-04	1.0683e-10	1.7501e-05	1.6025e-06	4.2191e-01	1.5085e-06	3.8158e-05	5.9822e-11	2.0758e-11	1.3079e-10	6.6201e-11	
5.8058e-03	1.0732e+03	4.2454e-01	1.5311e-01	1.4676e-04	1.0325e-10	1.6961e-05	1.5475e-06	4.2215e-01	1.4571e-06	3.7840e-05	6.0133e-11	2.0613e-11	1.2985e-10	6.5691e-11	
6.0071e-03	1.0732e+03	4.2403e-01	1.5340e-01	1.4150e-04	9.9914e-11	1.6453e-05	1.4962e-06	4.2237e-01	1.4092e-06	3.7527e-05	6.0425e-11	2.0468e-11	1.2891e-10	6.5185e-11	
6.2085e-03	1.0732e+03	4.2356e-01	1.5367e-01	1.3661e-04	9.6791e-11	1.5976e-05	1.4483e-06	4.2258e-01	1.3645e-06	3.7218e-05	6.0698e-11	2.0323e-11	1.2799e-10	6.4686e-11	
6.4099e-03	1.0732e+03	4.2312e-01	1.5392e-01	1.3207e-04	9.3865e-11	1.5528e-05	1.4035e-06	4.2277e-01	1.3227e-06	3.6915e-05	6.0955e-11	2.0180e-11	1.2707e-10	6.4195e-11	
6.6113e-03	1.0732e+03	4.2271e-01	1.5415e-01	1.2784e-04	9.1122e-11	1.5106e-05	1.3617e-06	4.2295e-01	1.2835e-06	3.6618e-05	6.1196e-11	2.0039e-11	1.2616e-10	6.3711e-11	
6.8127e-03	1.0732e+03	4.2233e-01	1.5437e-01	1.2390e-04	8.8547e-11	1.4708e-05	1.3224e-06	4.2312e-01	1.2468e-06	3.6327e-05	6.1422e-11	1.9899e-11	1.2527e-10	6.3236e-11	
7.1235e-03	1.0732e+03	4.2178e-01	1.5468e-01	1.1830e-04	8.4871e-11	1.4138e-05	1.2665e-06	4.2337e-01	1.1945e-06	3.5892e-05	6.1746e-11	1.9688e-11	1.2392e-10	6.2523e-11	
